id,x,y,deg
014_12,s-1.3606112743280363,s-0.2968056306618384,s230.74624748873092
014_13,s1.0359900754742686,s-0.3176191194212067,s40.15878249451552
015_0,s0.3933318884127007,s-0.16069443221986734,s64.31467699084729
015_1,s1.0468640195555659,s-1.12381244672403,s299.3995905700246
015_2,s0.027445470607061546,s-0.8809737948704282,s313.38668514123606
015_3,s0.3823514926310991,s0.48743794042651717,s107.44012492150785
015_4,s-0.7433324707385818,s0.31731252821438766,s230.02181815176186
015_5,s0.7768528746275178,s0.6226273426935478,s219.22927611774205
015_6,s0.04764968781645668,s0.8675221583988504,s55.02213667786853
015_7,s-1.0103199002141203,s-0.7052416274343731,s274.5038880270545
015_8,s1.1834152870541093,s1.12381244672403,s194.17645084306525
015_9,s-1.4761397702433159,s0.4710786842988455,s280.305532307001
015_10,s0.9169404442786473,s-0.053773302239254306,s190.9273219902639
015_11,s0.4712895239924073,s0.9275486421856989,s0.2058826060596619
015_12,s-0.9611498845505126,s-0.0970767396976962,s116.69618052168231
015_13,s1.4761397702433159,s-0.5324889023177961,s7.011627258899629
015_14,s-0.9762323708545146,s0.9066958328728097,s334.47550185526217
016_0,s-1.257957368246248,s-1.1715454406355665,s230.19364744483815
016_1,s-0.4193191227487493,s-1.1715454406355665,s230.19364744483815
016_2,s0.4193191227487494,s-1.1715454406355665,s230.19364744483815
016_3,s1.257957368246248,s-1.1715454406355665,s230.19364744483815
016_4,s-1.257957368246248,s-0.3905151468785222,s230.19364744483815
016_5,s-0.4193191227487493,s-0.3905151468785222,s230.19364744483815
016_6,s0.4193191227487494,s-0.3905151468785222,s230.19364744483815
016_7,s1.257957368246248,s-0.3905151468785222,s230.19364744483815
016_8,s-1.257957368246248,s0.3905151468785222,s230.19364744483815
016_9,s-0.4193191227487493,s0.3905151468785222,s230.19364744483815
016_10,s0.4193191227487494,s0.3905151468785222,s230.19364744483815
016_11,s1.257957368246248,s0.3905151468785222,s230.19364744483815
016_12,s-1.257957368246248,s1.1715454406355665,s230.19364744483815
016_13,s-0.4193191227487493,s1.1715454406355665,s230.19364744483815
016_14,s0.4193191227487494,s1.1715454406355665,s230.19364744483815
016_15,s1.257957368246248,s1.1715454406355665,s230.19364744483815
017_0,s0.08094686982476806,s0.07968815666749593,s121.71080237308392
017_1,s-0.8622300189189763,s0.5986631626531268,s211.791138644604
017_2,s0.12744857507280383,s-0.571873006994481,s82.84130373476772
017_3,s0.33187302592994694,s0.5375727968135704,s79.2782584025614
017_4,s-0.8406822841394397,s-0.2995199015465814,s25.557510963251712
017_5,s0.5782697634152694,s-0.36836513826817197,s227.1970646172356
017_6,s-0.4219527879646777,s1.02724023376958,s82.41904217201558
017_7,s-1.1277299109767887,s-1.1297686105879206,s325.9512046822061
017_8,s0.5296634617944359,s0.12420415993095436,s309.46874409134875
017_9,s-1.366907698923378,s0.5750300379554262,s25.50864595991524
017_10,s0.28834140122074414,s-1.1000444755291459,s85.68166837283827
017_11,s0.10782087506773003,s1.2025230538698075,s240.83200018666102
017_12,s-1.3286076097303683,s-0.5830113075978425,s77.1252506533579
017_13,s1.3742944856984411,s-0.5603814730377138,s47.632265541009
017_14,s-1.3742944856984411,s1.3220840253745443,s336.7851266090416
017_15,s-0.4088501346273884,s-1.367881943413539,s205.5755135971024
017_16,s1.0366108181424025,s1.367881943413539,s170.1615694722459
018_0,s0.5529612193764348,s0.2518453507915216,s122.14893794218673
018_1,s-0.3431368354875124,s0.10867406036097334,s310.20211308700476
018_2,s0.48610767112457387,s-0.3973619789911585,s89.51628021130283
018_3,s1.1167036975503368,s0.38350400539047574,s68.47520703869215
018_4,s-0.6794517724598964,s-0.0493655318715682,s161.50087721992747
018_5,s1.0533657225173993,s0.0012557127172400893,s151.87739034038552
018_6,s0.3129907077907898,s0.9152154798898926,s100.27625208009857
018_7,s-0.1560190050969794,s-0.8199482441377584,s89.93032123755617
018_8,s1.5321024972984731,s0.4213259659241858,s332.3756157393646
018_9,s-0.570883182827608,s0.7976160886845244,s159.5270682192445
018_10,s0.5109944453457996,s-1.084275682374067,s310.085677714259
018_11,s0.5509390729974644,s1.4102834880469453,s198.1171124819453
018_12,s-1.0619136454259555,s-1.1327648474924574,s18.211798628957247
018_13,s1.462548193265262,s-0.6352511241039814,s359.7416886285816
018_14,s-0.5671912236231638,s1.1968358625850413,s300.96993062878266
018_15,s0.07869357274306979,s-1.4102834880469453,s348.83865262251044
018_16,s1.1286509836147611,s0.9083634611965017,s333.49211388292593
018_17,s-1.5321024972984731,s-0.18145539095731214,s305.53046438915
019_0,s0.2730207211109757,s0.07108793879079556,s358.35216821737697
019_1,s-0.37653002689088266,s0.668700413100316,s200.07659642602255
019_2,s0.15534448485204308,s-0.5033100249846278,s258.62697910667737
019_3,s0.7459455721188981,s0.6514614451201335,s55.72685709866309
019_4,s-0.5357298507914457,s0.13191355687590084,s106.81481717804311
019_5,s0.8400926719424079,s-0.3086424334827803,s348.7353713888972
019_6,s-0.22389575451823707,s1.3362866750853388,s208.50490469385224
019_7,s-0.5284955806593802,s-0.4009709317779092,s195.19027249473874
019_8,s1.2336315177683055,s0.6693464042179453,s269.27120173646307
019_9,s-1.0521559872372317,s0.7092131073201189,s20.57949824669391
019_10,s0.6956793886106429,s-0.9930252241563529,s210.30393400522965
019_11,s0.4911045464598122,s1.7715337473038284,s181.02613785102488
019_12,s-1.260626978719109,s-0.6184852386078001,s306.97916113738273
019_13,s1.7298663004160282,s-0.11586541808029821,s56.675782058213976
019_14,s-0.7888403629590841,s1.5230922456414246,s345.8804051788021
019_15,s0.0905111431413959,s-1.7715337473038284,s28.840127486611276
019_16,s1.4588385151404473,s1.304031125866458,s66.89698595306035
019_17,s-1.7298663004160282,s0.3129019058898548,s214.21263832200995
019_18,s1.4041592933344669,s-1.0469676701629587,s243.07651929747246
020_0,s-0.24315598254759663,s-0.8768379495301786,s78.7096709292972
020_1,s-1.1497333540844856,s-0.24835080729767367,s181.92790371721046
020_2,s-0.5589728576588946,s-1.6789632402651973,s9.552949086190905
020_3,s-0.20969091968359455,s-0.2933936682326612,s71.58155424719345
020_4,s-1.4435323582764343,s-1.08311748194998,s233.95839760062836
020_5,s1.4100672954124323,s-0.8768379495301786,s78.7096709292972
020_6,s0.5034899238755433,s-0.24835080729767367,s181.92790371721046
020_7,s1.0942504203011343,s-1.6789632402651973,s9.552949086190905
020_8,s1.4435323582764343,s-0.2933936682326612,s71.58155424719345
020_9,s0.20969091968359455,s-1.08311748194998,s233.95839760062836
020_10,s-0.24315598254759663,s1.0504760980326924,s78.7096709292972
020_11,s-1.1497333540844856,s1.6789632402651973,s181.92790371721046
020_12,s-0.5589728576588946,s0.24835080729767367,s9.552949086190905
020_13,s-0.20969091968359455,s1.6339203793302097,s71.58155424719345
020_14,s-1.4435323582764343,s0.844196565612891,s233.95839760062836
020_15,s1.4100672954124323,s1.0504760980326924,s78.7096709292972
020_16,s0.5034899238755433,s1.6789632402651973,s181.92790371721046
020_17,s1.0942504203011343,s0.24835080729767367,s9.552949086190905
020_18,s1.4435323582764343,s1.6339203793302097,s71.58155424719345
020_19,s0.20969091968359455,s0.844196565612891,s233.95839760062836
021_0,s1.0996442261473836,s1.6012391728226487,s110.97300597484812
021_1,s1.5473891707436094,s-1.06704933007898,s286.60402975969504
021_2,s-0.7514635387102514,s-0.7448763617795602,s304.59733678614793
021_3,s1.608771207611904,s-1.8765302524721932,s323.61286914953087
021_4,s-0.12006335923394196,s0.2918188581348031,s152.4872781229415
021_5,s1.436873982240805,s0.35413730818114175,s99.6048806300106
021_6,s-0.5195511962806906,s0.541213976437282,s1.276448071601628
021_7,s-1.608771207611904,s-0.76182144929824,s277.60292028706573
021_8,s0.015708477668369525,s0.8877206264133614,s229.36081582849667
021_9,s-1.012817223633376,s0.6819367215473398,s94.30389447636534
021_10,s0.19993017687062514,s-0.22519914122615725,s266.8431270052551
021_11,s0.06339706850287363,s1.8642152036586594,s198.60495160550084
021_12,s-0.8925171268031172,s0.13356472793059954,s153.96729083304456
021_13,s1.2667515770147024,s-0.6932172368826666,s3.4810918590023876
021_14,s-0.7895852717027284,s1.262945828461644,s27.087789626556138
021_15,s-0.2789048820099109,s-1.2726327777558843,s317.91830158805146
021_16,s0.7369657531139624,s0.6107358742990416,s325.41428576156153
021_17,s-1.532558048424486,s0.29460283368675416,s196.41250411398804
021_18,s0.3937003883208453,s-0.8756226275770586,s300.454207158966
021_19,s-0.567490832638802,s1.8765302524721932,s209.70344393632584
021_20,s-0.6573887492850097,s-1.401923885293996,s53.31376280429375
022_0,s0.2044877772097965,s1.4988540836246624,s8.519196492522546
022_1,s-0.20859743879689413,s-0.34282388551630755,s311.25805063918705
022_2,s1.064621902265503,s2.131457790539064,s118.17430243117434
022_3,s0.5175989826895967,s-0.10416425658589235,s291.8778191785429
022_4,s-0.9551562729503392,s-0.9201522781125727,s317.3098336787968
022_5,s0.3845457781779309,s-1.0350836646736228,s8.92309028334794
022_6,s-0.42959554372239717,s0.2708236414545109,s265.16320983182953
022_7,s-0.18393554625602676,s-1.024490603441658,s119.58676846071432
022_8,s0.7586239293858994,s-0.7015249669475533,s335.0937189773972
022_9,s-1.2248286501241488,s-0.33049356086478215,s288.80465001737
022_10,s0.3637173733124743,s-1.6247299330471277,s311.0630502151006
022_11,s0.24510087322534163,s0.5535938792595966,s291.86975396678
022_12,s-1.1440169426481015,s-1.33133376394858,s96.05005545400994
022_13,s1.135058000775154,s-0.9658979445356495,s283.4548232887696
022_14,s-0.8974424560897215,s0.14517070124281606,s38.91442550506456
022_15,s-0.5034058915725166,s-2.131457790539064,s313.9800418461923
022_16,s1.3635214413562813,s0.3822151276643736,s309.0935704816014
022_17,s-1.3635214413562813,s-0.8058804700099129,s80.0761383164392
022_18,s1.0251130331103946,s-1.608329494313451,s293.9711780148944
022_19,s0.006208917323922633,s1.2181312074201647,s165.70916448441915
022_20,s-0.800139849431649,s-1.7838805357791117,s109.8687122418962
022_21,s1.2544014415927607,s-0.3684778016073944,s286.32437969503025
023_0,s-0.17192511762983834,s-1.9693501135108387,s108.1160165560551
023_1,s1.8254424955914654,s1.9693501135108387,s151.360680158247
023_2,s-0.8108584565311194,s1.7888878811999336,s147.02144710291807
023_3,s-0.2958431398296946,s0.6301671572412618,s262.27622183497357
023_4,s-0.16146225374078294,s-0.0197970887428377,s112.92383311019684
023_5,s-1.8877131043982112,s1.1461892438175487,s106.43587290934093
023_6,s0.3062321102286258,s1.402738632908313,s184.1123014810121
023_7,s0.15920002846652853,s-0.5707673883048678,s138.6703560041018
023_8,s1.0507365149975838,s0.24097897499529436,s207.57169565877584
023_9,s-0.5531216460749497,s0.33244951911584614,s91.7001022098895
023_10,s0.19387464057906348,s-1.1500248375567246,s255.1627021803014
023_11,s0.4424832184427002,s-0.3175654181368926,s0.6088601587066078
023_12,s-1.5767567670706075,s-1.0533139431435141,s333.20705957966976
023_13,s0.889232631693802,s-0.3924418228234422,s193.8427189534051
023_14,s-1.081210324757187,s0.9301944341245378,s258.9947996921444
023_15,s-0.677319755132345,s-1.4636394265387018,s267.1020280222115
023_16,s0.6668900240806547,s0.8055155965066937,s241.42626159587982
023_17,s-1.0854506299206563,s-0.004246708319744608,s131.1197298412551
023_18,s1.3097441872143656,s-1.799238767303732,s25.190572005471665
023_19,s-0.4404655864144995,s1.3119793001551399,s239.12556656805805
023_20,s-0.570512050481285,s-0.833747973313858,s118.8720129753347
023_21,s1.8877131043982112,s-0.3926626860929023,s113.00963222100948
023_22,s-1.8139381504128687,s0.14028102972653972,s305.2855006222808
024_0,s-1.0200189455094208,s-0.8460005354880569,s196.17893301715802
024_1,s-1.1311625270631966,s-0.5107068547350195,s79.35862393465081
024_2,s-0.9925007160822163,s-1.7468911704244428,s212.13564619532713
024_3,s-0.6999835579409213,s-0.6368724128040384,s291.39496440401757
024_4,s-1.6886656155740027,s-1.32199780985112,s2.339553484101966
024_5,s-0.5505039909026629,s-1.3466852299279994,s290.0949306598108
024_6,s1.219150660967245,s-0.8460005354880569,s196.17893301715802
024_7,s1.108007079413469,s-0.5107068547350195,s79.35862393465081
024_8,s1.2466688903944494,s-1.7468911704244428,s212.13564619532713
024_9,s1.5391860485357445,s-0.6368724128040384,s291.39496440401757
024_10,s0.5505039909026629,s-1.32199780985112,s2.339553484101966
024_11,s1.6886656155740027,s-1.3466852299279994,s290.0949306598108
024_12,s-1.0200189455094208,s1.4115974896714054,s196.17893301715802
024_13,s-1.1311625270631966,s1.7468911704244428,s79.35862393465081
024_14,s-0.9925007160822163,s0.5107068547350195,s212.13564619532713
024_15,s-0.6999835579409213,s1.620725612355424,s291.39496440401757
024_16,s-1.6886656155740027,s0.9356002153083423,s2.339553484101966
024_17,s-0.5505039909026629,s0.9109127952314628,s290.0949306598108
024_18,s1.219150660967245,s1.4115974896714054,s196.17893301715802
024_19,s1.108007079413469,s1.7468911704244428,s79.35862393465081
024_20,s1.2466688903944494,s0.5107068547350195,s212.13564619532713
024_21,s1.5391860485357445,s1.620725612355424,s291.39496440401757
024_22,s0.5505039909026629,s0.9356002153083423,s2.339553484101966
024_23,s1.6886656155740027,s0.9109127952314628,s290.0949306598108
025_0,s-1.6772764909949973,s-1.5620605875140887,s230.19364744483815
025_1,s-0.8386382454974987,s-1.5620605875140887,s230.19364744483815
025_2,s0.0,s-1.5620605875140887,s230.19364744483815
025_3,s0.8386382454974985,s-1.5620605875140887,s230.19364744483815
025_4,s1.6772764909949973,s-1.5620605875140887,s230.19364744483815
025_5,s-1.6772764909949973,s-0.7810302937570444,s230.19364744483815
025_6,s-0.8386382454974987,s-0.7810302937570444,s230.19364744483815
025_7,s0.0,s-0.7810302937570444,s230.19364744483815
025_8,s0.8386382454974985,s-0.7810302937570444,s230.19364744483815
025_9,s1.6772764909949973,s-0.7810302937570444,s230.19364744483815
025_10,s-1.6772764909949973,s0.0,s230.19364744483815
025_11,s-0.8386382454974987,s0.0,s230.19364744483815
025_12,s0.0,s0.0,s230.19364744483815
025_13,s0.8386382454974985,s0.0,s230.19364744483815
025_14,s1.6772764909949973,s0.0,s230.19364744483815
025_15,s-1.6772764909949973,s0.7810302937570444,s230.19364744483815
025_16,s-0.8386382454974987,s0.7810302937570444,s230.19364744483815
025_17,s0.0,s0.7810302937570444,s230.19364744483815
025_18,s0.8386382454974985,s0.7810302937570444,s230.19364744483815
025_19,s1.6772764909949973,s0.7810302937570444,s230.19364744483815
025_20,s-1.6772764909949973,s1.5620605875140887,s230.19364744483815
025_21,s-0.8386382454974987,s1.5620605875140887,s230.19364744483815
025_22,s0.0,s1.5620605875140887,s230.19364744483815
025_23,s0.8386382454974985,s1.5620605875140887,s230.19364744483815
025_24,s1.6772764909949973,s1.5620605875140887,s230.19364744483815
026_0,s0.005999906744450702,s-0.01814446208474124,s271.2510450213789
026_1,s-0.445596734428315,s0.19634493172340758,s307.24126220487767
026_2,s0.14584479136844603,s-0.9167146464059992,s343.2349218492383
026_3,s0.5825967908355623,s0.9072668619892504,s150.84766174673587
026_4,s-0.8835949729636062,s-0.15519701145419568,s269.1056408320983
026_5,s0.949392463786041,s-0.5597737665840532,s196.60763150418208
026_6,s-0.37759034304128547,s1.2999507970349262,s217.17093201884688
026_7,s-0.18509874957158412,s-1.222097664497625,s79.39392995657481
026_8,s1.42760029411934,s0.42444885806193516,s78.99178846371701
026_9,s-1.2344015531003878,s0.5763810925019237,s156.90095137678918
026_10,s0.6900827754524945,s-1.3506542965050992,s10.448935180817486
026_11,s0.6614641325208174,s1.5575568975783307,s121.00663573141767
026_12,s-1.7015972149490415,s-0.7362962892768647,s244.4910786102059
026_13,s1.7738161166183812,s-0.15190100632053552,s145.55400088954934
026_14,s-0.971119701931171,s1.4649233135581556,s59.41610323326317
026_15,s-0.26273741582102017,s-1.772310080053196,s168.26045372363166
026_16,s1.5893091195826103,s1.0126271546945826,s45.94600702121785
026_17,s-1.9489861060245632,s0.10509590933260006,s224.0125059506633
026_18,s1.4355716986764004,s-1.6157764830251953,s9.707922685849567
026_19,s-0.036928085357910326,s2.0982387092883448,s141.8472922822937
026_20,s-1.3082669286969033,s-1.6225629483463704,s203.18111388891867
026_21,s2.2110271687151295,s0.30265074937680586,s9.756736682512477
026_22,s-1.7786096016864528,s1.2823652601506363,s231.38987328336088
026_23,s0.6343640559647612,s-2.255990918756442,s48.85181540300313
026_24,s1.1247401829650716,s2.255990918756442,s166.21143985854422
026_25,s-2.2110271687151295,s-0.7138926234295102,s18.102468055905916
027_0,s-0.9167485224508211,s-1.4236539904085965,s80.3558657335762
027_1,s-1.9194784547638117,s-1.054588400221752,s265.1296370990445
027_2,s-1.532312059002211,s-1.755171927140696,s243.61181547224808
027_3,s0.5013649661564953,s-1.4236539904085965,s80.3558657335762
027_4,s-0.5013649661564953,s-1.054588400221752,s265.1296370990445
027_5,s-0.11419857039489477,s-1.755171927140696,s243.61181547224808
027_6,s1.9194784547638117,s-1.4236539904085965,s80.3558657335762
027_7,s0.9167485224508211,s-1.054588400221752,s265.1296370990445
027_8,s1.3039149182124217,s-1.755171927140696,s243.61181547224808
027_9,s-0.9167485224508211,s-0.018773826727372447,s80.3558657335762
027_10,s-1.9194784547638117,s0.350291763459472,s265.1296370990445
027_11,s-1.532312059002211,s-0.350291763459472,s243.61181547224808
027_12,s0.5013649661564953,s-0.018773826727372447,s80.3558657335762
027_13,s-0.5013649661564953,s0.350291763459472,s265.1296370990445
027_14,s-0.11419857039489477,s-0.350291763459472,s243.61181547224808
027_15,s1.9194784547638117,s-0.018773826727372447,s80.3558657335762
027_16,s0.9167485224508211,s0.350291763459472,s265.1296370990445
027_17,s1.3039149182124217,s-0.350291763459472,s243.61181547224808
027_18,s-0.9167485224508211,s1.3861063369538515,s80.3558657335762
027_19,s-1.9194784547638117,s1.755171927140696,s265.1296370990445
027_20,s-1.532312059002211,s1.054588400221752,s243.61181547224808
027_21,s0.5013649661564953,s1.3861063369538515,s80.3558657335762
027_22,s-0.5013649661564953,s1.755171927140696,s265.1296370990445
027_23,s-0.11419857039489477,s1.054588400221752,s243.61181547224808
027_24,s1.9194784547638117,s1.3861063369538515,s80.3558657335762
027_25,s0.9167485224508211,s1.755171927140696,s265.1296370990445
027_26,s1.3039149182124217,s1.054588400221752,s243.61181547224808
028_0,s-1.8184483533317195,s-0.9728850831485444,s251.33018219576167
028_1,s-1.7462020975490842,s-0.36681761424604753,s122.49018594647707
028_2,s-0.9782040929794484,s-1.7053454341681593,s55.97261993224136
028_3,s-0.9658793148191067,s-1.0278016670721197,s344.5967059944412
028_4,s-1.6882215316267188,s-1.5970082758694788,s121.17403624054563
028_5,s-0.4473879611253163,s-1.749717296744279,s33.38850361685325
028_6,s-1.2155326038982648,s-0.551361571825181,s34.81789566004704
028_7,s0.4473879611253163,s-0.9728850831485444,s251.33018219576167
028_8,s0.5196342169079514,s-0.36681761424604753,s122.49018594647707
028_9,s1.2876322214775873,s-1.7053454341681593,s55.97261993224136
028_10,s1.299956999637929,s-1.0278016670721197,s344.5967059944412
028_11,s0.5776147828303169,s-1.5970082758694788,s121.17403624054563
028_12,s1.8184483533317195,s-1.749717296744279,s33.38850361685325
028_13,s1.050303710558771,s-0.551361571825181,s34.81789566004704
028_14,s-1.8184483533317195,s1.1436498278417822,s251.33018219576167
028_15,s-1.7462020975490842,s1.749717296744279,s122.49018594647707
028_16,s-0.9782040929794484,s0.4111894768221671,s55.97261993224136
028_17,s-0.9658793148191067,s1.0887332439182067,s344.5967059944412
028_18,s-1.6882215316267188,s0.5195266351208476,s121.17403624054563
028_19,s-0.4473879611253163,s0.36681761424604753,s33.38850361685325
028_20,s-1.2155326038982648,s1.5651733391651454,s34.81789566004704
028_21,s0.4473879611253163,s1.1436498278417822,s251.33018219576167
028_22,s0.5196342169079514,s1.749717296744279,s122.49018594647707
028_23,s1.2876322214775873,s0.4111894768221671,s55.97261993224136
028_24,s1.299956999637929,s1.0887332439182067,s344.5967059944412
028_25,s0.5776147828303169,s0.5195266351208476,s121.17403624054563
028_26,s1.8184483533317195,s0.36681761424604753,s33.38850361685325
028_27,s1.050303710558771,s1.5651733391651454,s34.81789566004704
029_0,s0.16429237514916928,s0.2772376578924931,s192.91102753814994
029_1,s-0.5564095943492077,s0.5022372326542028,s274.38825941427706
029_2,s0.045827339154947015,s-0.6161331970865382,s66.65394327755831
029_3,s0.4668255325696663,s0.7413761640876393,s77.89847035629805
029_4,s-0.89744857814398,s0.026826360830842957,s174.31149139657512
029_5,s0.7083776076287815,s-0.36611717190049514,s260.85060039349855
029_6,s-0.41164467315013864,s1.053285440090728,s351.57852823790046
029_7,s-0.6467190869791505,s-0.7341794724692072,s188.86927287909882
029_8,s1.1699101602886062,s0.5453263262268022,s101.8795331789838
029_9,s-1.1785158142026124,s0.5517612306412676,s36.18939891268467
029_10,s0.6830100117919804,s-1.2335317438831421,s69.88232811278644
