id,x,y,deg
017_11,s0.43755736246010496,s2.0780548951783313,s169.31765947897566
017_12,s-1.9620445459096754,s-0.7825507061543236,s12.041777061360238
017_13,s1.9258013550898214,s-0.25994274826390945,s179.52621220167768
017_14,s-1.4715152111073753,s1.8366503087036945,s352.9415508159866
017_15,s-0.4307371275667875,s-1.8905572329165532,s187.9012304842589
017_16,s1.6968325869181518,s1.7745609034177905,s3.893335993991964
018_0,s0.22868893088519274,s0.22629549265070906,s353.44623025274774
018_1,s-0.3519061417960695,s0.7391500298875248,s183.25691056290233
018_2,s0.14028269128111673,s-0.749526885027268,s348.5132498996938
018_3,s0.8963164288929047,s0.9574418796010548,s183.94394743032086
018_4,s-1.0040949403198798,s-0.03921321772736525,s355.6400324292631
018_5,s1.3139734883095562,s-0.5338432215524767,s188.7836163445386
018_6,s-0.14316855184987334,s1.5980313021895802,s10.099636870379719
018_7,s-0.6184898673262902,s-1.2128226520568448,s183.61193525645385
018_8,s1.773555035661072,s0.8388476431507814,s351.85114400286045
018_9,s-1.5168515329385683,s0.7759884572058743,s168.59926359703923
018_10,s0.9316382288129108,s-1.429900219379305,s3.9352317715053244
018_11,s0.8864581863010472,s2.126705038693968,s169.51524973571586
018_12,s-1.6665732532094517,s-0.8470180513944366,s356.281279754961
018_13,s2.2951842502219613,s-0.28111342950297225,s188.83692113505722
018_14,s-1.0954252238736206,s1.8562132193856518,s14.722839348281799
018_15,s-0.13930584001358612,s-1.9351270541466408,s156.9991203113392
018_16,s2.028512350929206,s1.7467909397419688,s11.31451344348311
018_17,s-2.2846197029008843,s0.3371333816988116,s185.93198291806738
019_0,s0.25591408762692425,s0.28081393486727185,s356.96163693583117
019_1,s-0.23326091711967878,s0.6848179320298616,s171.5578493522903
019_2,s0.20217925053927557,s-0.7014689484580527,s341.8348451489317
019_3,s0.7049432808215322,s1.01564234609811,s186.62974576252392
019_4,s-1.008984959537518,s0.01862168630640699,s358.4413592309707
019_5,s1.4571478320248725,s-0.5704501212169147,s187.113491506259
019_6,s-0.1302976179646203,s1.6444971553269863,s344.6769816414004
019_7,s-0.534732847931837,s-1.3258556350803827,s173.39326039121698
019_8,s1.6957807348409406,s0.7995232104010331,s345.3210342825978
019_9,s-1.4276004920412142,s0.9308720937811666,s187.75473950430896
019_10,s0.9786251798391808,s-1.432764693841884,s355.7728269462786
019_11,s0.7936873650340751,s2.066988338685084,s169.89690912246152
019_12,s-1.6766946644506748,s-0.8941781733555723,s23.50487457685136
019_13,s2.3755666297579086,s-0.35586356715556394,s204.78686770717053
019_14,s-1.0943894100671767,s1.8069147716146032,s7.36062449848813
019_15,s-0.12728321656321695,s-2.008957345372472,s144.10046275445683
019_16,s2.032375597439056,s1.6490650169692116,s11.113272790230013
019_17,s-2.1769858455118185,s0.3172219071650168,s180.77285405415796
019_18,s2.0550434446235784,s-1.554667767771923,s346.64304265722603
020_0,s0.20492219684358084,s0.03432288651940901,s358.87931638367775
020_1,s-0.37155826319216406,s0.2765607974215144,s181.06475370111693
020_2,s0.2677416774515214,s-1.0453247231943068,s357.2086987394807
020_3,s0.7495204742420836,s0.6971303314710917,s178.79792488630102
020_4,s-1.0383712451058897,s-0.30683190500340796,s351.1988602156222
020_5,s1.3466160647080683,s-0.9170990578071513,s176.2304499659303
020_6,s-0.15384086395409707,s1.2232353743899607,s22.626896986236495
020_7,s-0.5276236151244899,s-1.5296806811942174,s191.1106835722972
020_8,s1.840714224972665,s0.45006676314613286,s8.974562686226268
020_9,s-1.4697658594707894,s0.4989840972301104,s184.35617110144187
020_10,s0.9272882798776553,s-1.8740886887230095,s356.2079912410207
020_11,s0.6841566130517395,s1.7542195722850953,s190.23985663704613
020_12,s-1.6123589848212974,s-1.0801287585769523,s18.745971120064155
020_13,s2.2837504133977817,s-0.6795638683545674,s190.8861006414553
020_14,s-1.109222233539868,s1.6451569202191414,s11.09631797391028
020_15,s-0.038333970091577636,s-2.2342983437649506,s206.90693673969233
020_16,s1.9491692833674703,s1.3605293453604956,s1.7477260192517252
020_17,s-2.339157612744009,s-0.031096627447238845,s165.75650755861594
020_18,s1.967937502431036,s-1.8661803549225873,s348.9811887902674
020_19,s0.07877037835032859,s2.2298631077933875,s180.3240747155961
021_0,s0.2147274613133152,s-0.04018133611755661,s0.0
021_1,s-0.29853052263374946,s0.2777800235262524,s180.0
021_2,s0.2367916431027766,s-1.0604132169024312,s0.0
021_3,s0.74592274112623,s0.6049198337944849,s180.0
021_4,s-0.9191915033071782,s-0.3303347929631117,s0.0
021_5,s1.2017600030809625,s-0.7998548071345682,s180.0
021_6,s-0.18718288356909185,s1.1591095699372094,s0.0
021_7,s-0.5047303749778761,s-1.4313388580311153,s180.0
021_8,s1.6253699361939857,s0.3931689991364832,s0.0
021_9,s-1.3596737862424384,s0.4895417736973665,s180.0
021_10,s0.9017348648646246,s-1.7170990124013785,s0.0
021_11,s0.7102869136513457,s1.6138597614622685,s180.0
021_12,s-1.4875698623899853,s-1.0593528243145438,s0.0
021_13,s2.1010098801709365,s-0.5663968590348734,s180.0
021_14,s-1.0210497815887893,s1.5433809773345248,s0.0
021_15,s-0.10798087125900696,s-2.2536887500520044,s180.0
021_16,s1.8481777858984663,s1.2763508151440497,s0.0
021_17,s-2.1010098801709365,s-0.045522791475584065,s180.0
021_18,s1.8195576834915763,s-1.7868708468273,s0.0
021_19,s0.05453478632988344,s2.2536887500520044,s180.0
021_20,s-1.4106336104794128,s-2.0642893082468454,s0.0
022_0,s-0.05717052289819681,s-0.047468218247313024,s0.0
022_1,s-0.5878623245984521,s0.2831470306818847,s180.0
022_2,s-0.042861061242933075,s-1.0569044033194437,s0.0
022_3,s0.46273616864999123,s0.6032339399802534,s180.0
022_4,s-1.2007770402938887,s-0.3298477642500419,s0.0
022_5,s0.9232643612138671,s-0.8013794082618886,s180.0
022_6,s-0.4643204775875132,s1.1636345711681086,s0.0
022_7,s-0.7863238007918654,s-1.4310385341863532,s180.0
022_8,s1.3463459674740308,s0.3951622379292924,s0.0
022_9,s-1.640489407489478,s0.4919522240077896,s180.0
022_10,s0.6214282460243896,s-1.7149512232730717,s0.0
022_11,s0.43043861743261136,s1.6132187487198772,s180.0
022_12,s-1.76673358724971,s-1.0570103861406832,s0.0
022_13,s1.822344136351625,s-0.5632548657445358,s180.0
022_14,s-1.2989459486162516,s1.5453020366894437,s0.0
022_15,s-0.3905600467232143,s-2.2536649192235503,s180.0
022_16,s1.5672540238639419,s1.2800165024168313,s0.0
022_17,s-2.3826458467778706,s-0.044567026378339536,s180.0
022_18,s1.5369807906518869,s-1.7839951116686155,s0.0
022_19,s-0.2251678999620091,s2.2536649192235503,s180.0
022_20,s-1.6906025489774843,s-2.0630697435077714,s0.0
022_21,s2.3826458467778706,s0.19595638298061763,s180.0
023_0,s-0.06540302202786033,s-0.04379123030471008,s0.0
023_1,s-0.5786028055233886,s0.27691370671826915,s180.0
023_2,s-0.04433673148886476,s-1.0590719097425159,s0.0
023_3,s0.4635121920161691,s0.6020188030561023,s180.0
023_4,s-1.2015533774942646,s-0.33114375434714727,s0.0
023_5,s0.9220219052176222,s-0.8033706791327747,s180.0
023_6,s-0.46555321481194095,s1.160393316932592,s0.0
023_7,s-0.7886353870971621,s-1.4337057125084423,s180.0
023_8,s1.3426067739971885,s0.39105304945934993,s0.0
023_9,s-1.6406898506899932,s0.4898750090277665,s180.0
023_10,s0.6204650024464204,s-1.7183279911487035,s0.0
023_11,s0.43040263617478225,s1.6103566777551819,s180.0
023_12,s-1.7663271236697258,s-1.0616867467436024,s0.0
023_13,s1.821582926659676,s-0.5666093400729986,s180.0
023_14,s-1.3008670756164653,s1.542244237305563,s0.0
023_15,s-0.39096161432913834,s-2.2518962019617743,s180.0
023_16,s1.5662910340454956,s1.2783306221931428,s0.0
023_17,s-2.38061607874378,s-0.04706227009832724,s180.0
023_18,s1.5366849056877603,s-1.7888790672587025,s0.0
023_19,s-0.22943986169150754,s2.2518962019617743,s180.0
023_20,s-1.6893752191717208,s-2.063860272737102,s0.0
023_21,s2.38061607874378,s0.19615664562526186,s180.0
023_22,s-2.2331158010807797,s1.3300637909102921,s0.0
024_0,s-0.05653189215096614,s0.1825074871135499,s0.0
024_1,s-0.5857884321173178,s0.5144408158850272,s180.0
024_2,s-0.04163175388634889,s-0.829991033948299,s0.0
024_3,s0.46220816980048707,s0.8320146610319383,s180.0
024_4,s-1.2000060510861876,s-0.10323971144415314,s0.0
024_5,s0.9215850106214305,s-0.5708633930804207,s180.0
024_6,s-0.4651376854379665,s1.3911327651312024,s0.0
024_7,s-0.7879350774949984,s-1.2012677051640144,s180.0
024_8,s1.3435992940129664,s0.6244834007165342,s0.0
024_9,s-1.6427388468613002,s0.7203963172931489,s180.0
024_10,s0.6202601613683215,s-1.4852188157563209,s0.0
024_11,s0.4283596073219482,s1.8437520074930402,s180.0
024_12,s-1.7666896831899248,s-0.8307858496912732,s0.0
024_13,s1.8190834541232965,s-0.33486350414391053,s180.0
024_14,s-1.2985801260545051,s1.7740163192955982,s0.0
024_15,s-0.3914649701650948,s-2.021839642212292,s180.0
024_16,s1.5645115249115749,s1.5091958510303631,s0.0
024_17,s-2.38199296428042,s0.1826536309855582,s180.0
024_18,s1.53887289161567,s-1.5568956534764382,s0.0
024_19,s-0.22891762191487586,s2.4850200238741955,s180.0
024_20,s-1.6916739495936317,s-1.835230358921983,s0.0
024_21,s2.38199296428042,s0.4251788138620339,s180.0
024_22,s-2.2344310380496664,s1.5625388534440003,s0.0
024_23,s0.46098919689440054,s-2.4850200238741955,s180.0
025_0,s-0.05753130046396102,s0.18242076167827515,s0.0
025_1,s-0.587858666626966,s0.5114307494400702,s180.0
025_2,s-0.04498357688464097,s-0.8304805636640813,s0.0
025_3,s0.4608850178131857,s0.83422332958257,s180.0
025_4,s-1.1997607735938154,s-0.10224303770432999,s0.0
025_5,s0.9203604845728939,s-0.5693539143401135,s180.0
025_6,s-0.46921133085961614,s1.3915818078992157,s0.0
025_7,s-0.7866412868442246,s-1.200919632951208,s180.0
025_8,s1.3441494136802563,s0.6209991919409533,s0.0
025_9,s-1.6432404239296547,s0.717863808645039,s180.0
025_10,s0.6186069883691446,s-1.4853426679732429,s0.0
025_11,s0.42592399280061455,s1.8429114328440228,s180.0
025_12,s-1.7693929203300935,s-0.8304588294095132,s0.0
025_13,s1.8180129868268298,s-0.33642151992470715,s180.0
025_14,s-1.3023406208111934,s1.7736590642536525,s0.0
025_15,s-0.3923473564673868,s-2.024151270394239,s180.0
025_16,s1.5659304445425106,s1.5064767765527916,s0.0
025_17,s-2.3814953008262476,s0.180835502781237,s180.0
025_18,s1.5366599836165316,s-1.556069859749314,s0.0
025_19,s-0.22830173700648448,s2.483710926527167,s180.0
025_20,s-1.689753456995213,s-1.8370940134244453,s0.0
025_21,s2.3814953008262476,s0.42428516881856804,s180.0
025_22,s-2.2350813225005353,s1.5633977176781284,s0.0
025_23,s0.4631711539656348,s-2.483710926527167,s180.0
025_24,s1.2199691764133238,s2.4254529464881602,s0.0
026_0,s0.12010989366724667,s0.1789726672372455,s0.0
026_1,s-0.4062104521672957,s0.5159150051786208,s180.0
026_2,s0.134033665982382,s-0.8308132244297215,s0.0
026_3,s0.6407643710529937,s0.8327010040803571,s180.0
026_4,s-1.0196667184920736,s-0.1023324449741071,s0.0
026_5,s1.0990049917082994,s-0.5709232814538501,s180.0
026_6,s-0.28649866981790006,s1.392172532277697,s0.0
026_7,s-0.609195306635556,s-1.203198190710518,s180.0
026_8,s1.522018060460638,s0.6225454551926873,s0.0
026_9,s-1.462236927348806,s0.7189580437458656,s180.0
026_10,s0.7996243117620706,s-1.4843858079592211,s0.0
026_11,s0.6066937665512083,s1.8438995146694186,s180.0
026_12,s-1.5886546580050747,s-0.8285676524023726,s0.0
026_13,s1.9993558477304838,s-0.33647190367574065,s180.0
026_14,s-1.1218169820700303,s1.7712574269319314,s0.0
026_15,s-0.21214463090964403,s-2.0215738380858372,s180.0
026_16,s1.7424990565715173,s1.5087427179972854,s0.0
026_17,s-2.202489823555913,s0.1849989574608829,s180.0
026_18,s1.7175175706390315,s-1.5545131741291367,s0.0
026_19,s-0.04931778990379214,s2.4843530652872916,s180.0
026_20,s-1.511826682025942,s-1.8344227841919853,s0.0
026_21,s2.5592183051011457,s0.427445963554362,s180.0
026_22,s-2.0538964243423203,s1.5628037805506505,s0.0
026_23,s0.6420202550965373,s-2.4843530652872916,s180.0
026_24,s1.4031098530699997,s2.4258433726845308,s0.0
026_25,s-2.5592183051011457,s-0.7452078993739194,s180.0
027_0,s0.09571918336239518,s0.18018656883531065,s0.0
027_1,s-0.43556938040882603,s0.5124143456252597,s180.0
027_2,s0.10905733171255165,s-0.828460161210554,s0.0
027_3,s0.6162170019558744,s0.8335654522975737,s180.0
027_4,s-1.047148328343302,s-0.10196562440075879,s0.0
027_5,s1.0731381902329573,s-0.5729647293004644,s180.0
027_6,s-0.31420117005360954,s1.3897116344586737,s0.0
027_7,s-0.6333696474220429,s-1.2032860460437778,s180.0
027_8,s1.4991484133213846,s0.6230788147984483,s0.0
027_9,s-1.4890794525977604,s0.7204432581931886,s180.0
027_10,s0.7742818698697903,s-1.488285545329733,s0.0
027_11,s0.582598120598991,s1.8424785511153314,s180.0
027_12,s-1.6123160834336174,s-0.8307464920055886,s0.0
027_13,s1.973791972598671,s-0.33855339856122607,s180.0
027_14,s-1.145077083396545,s1.7721101133389812,s0.0
027_15,s-0.23658687350778979,s-2.0217512331857668,s180.0
027_16,s1.7210011177919209,s1.5073405762352727,s0.0
027_17,s-2.2271303495757424,s0.18214443176296874,s180.0
027_18,s1.6899087045098666,s-1.5584491082871867,s0.0
027_19,s-0.07274164968257447,s2.484724928626118,s180.0
027_20,s-1.5375604680738801,s-1.8337662677509126,s0.0
027_21,s2.5333233531168986,s0.4262510941402013,s180.0
027_22,s-2.079223399877862,s1.5637836292271141,s0.0
027_23,s0.6156009334865917,s-2.484724928626118,s180.0
027_24,s1.376083235591955,s2.42711780559068,s0.0
027_25,s-2.584375559799457,s-0.7480496613258929,s180.0
027_26,s2.584375559799457,s-1.0863611541497658,s0.0
028_0,s0.08675905513787263,s0.06692855060018829,s0.0
028_1,s-0.4260599026608358,s0.3883526643192809,s180.0
028_2,s0.10929073551284682,s-0.9492574726835363,s0.0
028_3,s0.615764738783897,s0.7152354065933678,s180.0
028_4,s-1.0462714859555606,s-0.2206127534382335,s0.0
028_5,s1.0741771967777536,s-0.6890222820875549,s180.0
028_6,s-0.31478982670807815,s1.270903817310162,s0.0
028_7,s-0.6356037066835714,s-1.3228187759233387,s180.0
028_8,s1.4960143451988308,s0.5054358392879933,s0.0
028_9,s-1.4877695327726337,s0.60039507681477,s180.0
028_10,s0.77319579411621,s-1.606851568447405,s0.0
028_11,s0.5815176913575623,s1.7218756395678314,s180.0
028_12,s-1.6139380562145624,s-0.9483924122453896,s0.0
028_13,s1.9735309646044923,s-0.455638667221805,s180.0
028_14,s-1.1647903256443946,s1.450949510163993,s0.0
028_15,s-0.2376510743325182,s-2.142660077675248,s180.0
028_16,s1.717472972763279,s1.3862465570425608,s0.0
028_17,s-2.228426325858897,s0.06257533379573792,s180.0
028_18,s1.688387488031185,s-1.6763378703859824,s0.0
028_19,s-0.07690111444609148,s2.3633805493884887,s180.0
028_20,s-1.5392389315163901,s-1.955355686657505,s0.0
028_21,s2.534363320061038,s0.30758364039264796,s180.0
028_22,s-2.081284996000355,s1.442487298554576,s0.0
028_23,s0.6155340060117093,s-2.6046799769751288,s180.0
028_24,s1.3742241310142473,s2.3083347093652185,s0.0
028_25,s-2.5834321817901067,s-0.8656585028208549,s180.0
028_26,s2.5834321817901067,s-1.2077429232922283,s0.0
028_27,s-1.0520144915996954,s2.807979149494729,s180.0
029_0,s0.09738049350004693,s0.14356285242982833,s0.0
029_1,s-0.434513917453266,s0.475163735165265,s180.0
029_2,s0.11115239708937853,s-0.8670665929024238,s0.0
029_3,s0.6165101755811582,s0.7961411939773092,s180.0
029_4,s-1.0445283015822595,s-0.13742306515998262,s0.0
029_5,s1.0742887614513568,s-0.6070129974344971,s180.0
029_6,s-0.3115047943917194,s1.3543162499535413,s0.0
029_7,s-0.6339853086683579,s-1.2390975642078956,s180.0
029_8,s1.5007910093637478,s0.5857316514978712,s0.0
029_9,s-1.4873875122589015,s0.6836172801984124,s180.0
029_10,s0.7734907411191446,s-1.5215975067725303,s0.0
029_11,s0.5848123676929203,s1.8051814296548576,s180.0
029_12,s-1.6116323268379884,s-0.8658595030712151,s0.0
029_13,s1.9757125405957705,s-0.3729243482744248,s180.0
029_14,s-1.161392345017359,s1.5437626473096426,s0.0
029_15,s-0.23394274530577808,s-2.059839426272278,s180.0
029_16,s1.7215814125068238,s1.4720656111377615,s0.0
029_17,s-2.2267432314522386,s0.14659647389350527,s180.0
029_18,s1.6937581142056386,s-1.593194725424411,s0.0
029_19,s-0.07159486083174833,s2.4486474764735693,s180.0
029_20,s-1.5357992270440204,s-1.8733659502839295,s0.0
029_21,s2.534453379317883,s0.39055679840435475,s180.0
029_22,s-2.0773446466193723,s1.5259631292642366,s0.0
029_23,s0.617244276275661,s-2.522217011417693,s180.0
029_24,s1.377463263965741,s2.389373116091157,s0.0
029_25,s-2.5829305128070423,s-0.7821876872482522,s180.0
029_26,s2.5829305128070423,s-1.1244793120325118,s0.0
029_27,s-1.0506594405490757,s2.878599794994348,s180.0
029_28,s-0.9455152904562666,s-2.687257049493394,s0.0
030_0,s0.05877508831474757,s0.1433610270865997,s0.0
030_1,s-0.47152381936875853,s0.47657496996104487,s180.0
030_2,s0.07395941136998534,s-0.8670275090090432,s0.0
030_3,s0.5799645306707102,s0.7968813210021096,s180.0
030_4,s-1.081480709578128,s-0.14190556234538437,s0.0
030_5,s1.037727849125622,s-0.609311862072794,s180.0
030_6,s-0.34792709403993843,s1.3507912946822325,s0.0
