id,x,y,deg
012_2,s0.8957901912745034,s0.4492943548908273,s80.3558657335762
012_3,s-0.6619864414267245,s-0.9570839214051672,s243.61181547224808
012_4,s0.23167851039658222,s0.09175858061025627,s31.297979746589814
012_5,s-0.42722697058873416,s0.27850703397539667,s10.726998997705323
012_6,s-0.863285764793079,s1.2076196008913587,s181.92790371721046
012_7,s1.1009777240641052,s-0.17368647259415815,s71.58155424719345
012_8,s-0.8188091041071442,s0.00994935817648685,s196.17893301715802
012_9,s-0.3172745407631099,s1.2878728995406692,s212.13564619532713
012_10,s0.46182704588349355,s-0.8080512436952757,s2.339553484101966
012_11,s0.2532454736362417,s-1.2878728995406692,s251.33018219576167
013_0,s-0.155977387676124,s-1.0016029130287811,s0.0
013_1,s-0.9414671248563795,s0.009407164137782704,s9.003871880160098
013_2,s0.8177481826535248,s0.8273783549948682,s80.3558657335762
013_3,s-1.1960848102394883,s-0.5959539516543406,s243.61181547224808
013_4,s0.4938174789977189,s0.20139837723998352,s31.297979746589814
013_5,s-0.0490856999333248,s-0.13100857407010594,s10.726998997705323
013_6,s-0.5230908339966878,s0.6805932706194008,s181.92790371721046
013_7,s1.1960848102394883,s-0.27959586418211346,s71.58155424719345
013_8,s-0.6751082058313498,s-0.1765805198333793,s196.17893301715802
013_9,s-0.3089338382932851,s1.1586869167603067,s212.13564619532713
013_10,s0.4037988912928021,s-0.7156404385266587,s2.339553484101966
013_11,s0.1756391576787732,s-1.1586869167603067,s251.33018219576167
013_12,s-0.7947194705258321,s0.9717974887250576,s55.97261993224136
014_0,s-0.31724181800250195,s-1.4645880922559087,s0.0
014_1,s-1.1622642838621169,s-0.1217106404826072,s9.003871880160098
014_2,s0.6206849533702701,s0.644853737359709,s80.3558657335762
014_3,s-1.1700821862431168,s-0.6049299316539697,s243.61181547224808
014_4,s0.21899305484067866,s0.07441201041447315,s31.297979746589814
014_5,s-0.10867225503435357,s-0.6242122916578297,s10.726998997705323
014_6,s-0.5338222291297121,s0.7756220537687954,s181.92790371721046
014_7,s1.0913232918958857,s-0.17307331775915447,s71.58155424719345
014_8,s-0.7061423474342787,s-0.11251613039538005,s196.17893301715802
014_9,s-0.6237270147823992,s1.4645880922559087,s212.13564619532713
014_10,s0.43988869938888586,s-0.8843685883382598,s2.339553484101966
014_11,s0.13660834105131464,s-1.3075324109677153,s251.33018219576167
014_12,s-1.057527938363572,s0.9086560823728262,s55.97261993224136
014_13,s1.1700821862431168,s-0.8193901286243281,s121.17403624054563
015_0,s-0.35449353979429404,s-1.5460106330625858,s0.0
015_1,s-1.1874514308426076,s-0.39991889689118376,s9.003871880160098
015_2,s-0.04098767084475641,s0.6017934806328621,s80.3558657335762
015_3,s-1.2673366637346446,s-0.9044749390803525,s243.61181547224808
015_4,s-0.3031493647101688,s-0.060753540541740036,s31.297979746589814
015_5,s-0.6337214596761198,s-0.7676966157674667,s10.726998997705323
015_6,s-0.9217540547714771,s1.4255779503720674,s181.92790371721046
015_7,s1.0461209314562987,s-0.2672475249305926,s71.58155424719345
015_8,s-1.0636796146316196,s0.5446299181727069,s196.17893301715802
015_9,s-0.29609726811227177,s1.5460106330625858,s212.13564619532713
015_10,s0.10941133499328587,s-0.3283522956678587,s2.339553484101966
015_11,s-0.11224128470911993,s-0.8064971570549497,s251.33018219576167
015_12,s-1.310933859830136,s0.9100374705129884,s55.97261993224136
015_13,s1.310933859830136,s-0.6945609941252655,s121.17403624054563
015_14,s0.5845099349411216,s0.19364210826459777,s34.81789566004704
016_0,s-0.29690153275862596,s-1.5966416062295425,s0.0
016_1,s-1.132924199670207,s-0.3714689373839101,s9.003871880160098
016_2,s-0.015184772090084148,s0.6465494105991605,s80.3558657335762
016_3,s-1.296625788064214,s-0.9221001761384765,s243.61181547224808
016_4,s-0.26708588798759725,s-0.05181703220624287,s31.297979746589814
016_5,s-0.5615841756514568,s-0.8069736327594907,s10.726998997705323
016_6,s-0.8876330787405651,s1.445226336849167,s181.92790371721046
016_7,s1.1180791109418338,s-0.23860778845748645,s71.58155424719345
016_8,s-1.0126172305708092,s0.5744414393455863,s196.17893301715802
016_9,s-0.27020010497956626,s1.5966416062295425,s212.13564619532713
016_10,s0.17268770454810772,s-0.271908600387397,s2.339553484101966
016_11,s-0.09541500188569695,s-0.6711991110065839,s251.33018219576167
016_12,s-1.3219448653688197,s0.8778830430495264,s55.97261993224136
016_13,s1.3219448653688197,s-0.6361555757860697,s121.17403624054563
016_14,s0.6201752655073471,s0.25478156168104743,s34.81789566004704
016_15,s0.33571783006363043,s-1.161369387977441,s217.3413712920808
017_0,s0.19667165367223416,s-1.6585517424668035,s0.0
017_1,s-1.2844603847836882,s0.3411884344518462,s9.003871880160098
017_2,s0.3375601227116085,s0.6740701500123627,s80.3558657335762
017_3,s-1.282351489050345,s-0.6243130002626179,s243.61181547224808
017_4,s0.011501274652708587,s0.09102725586528329,s31.297979746589814
017_5,s-0.32243958068109124,s-1.2802083196791285,s10.726998997705323
017_6,s-0.6439717336796457,s1.582013498198268,s181.92790371721046
017_7,s1.2844603847836882,s0.3275699260614392,s71.58155424719345
017_8,s-0.7903573632201049,s0.7044373666967724,s196.17893301715802
017_9,s-0.10951405583374747,s1.6585517424668035,s212.13564619532713
017_10,s0.45241587243761994,s-0.26408352273526653,s2.339553484101966
017_11,s-1.0654217221626034,s0.008495964426608132,s251.33018219576167
017_12,s-1.0154704075824983,s1.0930639775408326,s55.97261993224136
017_13,s1.2195300539137532,s-0.16395997046560434,s121.17403624054563
017_14,s0.8174462545447901,s0.8086765086338191,s34.81789566004704
017_15,s-0.15408165707955354,s-0.2921776624593501,s217.3413712920808
017_16,s0.5314693735546048,s-1.032000427213382,s262.70344320977443
018_0,s0.30710958932592874,s-1.5859880318021882,s0.0
018_1,s-0.6991537326684575,s-0.5281330937102515,s9.003871880160098
018_2,s0.29829599227248654,s0.6145999498618288,s80.3558657335762
018_3,s-1.2125641397235007,s-0.888930040180616,s243.61181547224808
018_4,s0.7463899556251324,s-0.3921851517165023,s31.297979746589814
018_5,s-0.25664500012441377,s-1.4893012379251902,s10.726998997705323
018_6,s-0.5722593010791769,s1.4613592695572226,s181.92790371721046
018_7,s1.6231026583096742,s0.4330286121350506,s71.58155424719345
018_8,s-0.5833108574752905,s0.43819861968243967,s196.17893301715802
018_9,s0.011399849522188671,s1.5859880318021882,s212.13564619532713
018_10,s0.8866572484577725,s-1.4047383237354576,s2.339553484101966
018_11,s-1.6231026583096742,s0.5179920104487186,s251.33018219576167
018_12,s-0.8826805575972373,s0.7455810088475605,s55.97261993224136
018_13,s1.5767512039482852,s-0.029459202081502968,s121.17403624054563
018_14,s0.9236829111025117,s0.21621846740443013,s34.81789566004704
018_15,s-0.05699714269041347,s0.07295907616324518,s217.3413712920808
018_16,s-0.17839310609429967,s-0.5921808900355141,s262.70344320977443
018_17,s-1.3822654762172886,s-0.511242968960385,s350.3216750325734
019_0,s0.2558045696042338,s-0.7581163273051649,s0.0
019_1,s-0.3141524674973551,s-0.9246356492669136,s9.003871880160098
019_2,s1.255307066722159,s0.8608392054622178,s80.3558657335762
019_3,s-1.0384958719435309,s-1.001305592886502,s243.61181547224808
019_4,s1.0385117336293321,s-1.074145817597259,s31.297979746589814
019_5,s-0.01232735114027897,s-1.7293177627824226,s10.726998997705323
019_6,s-1.031666120510255,s1.7293177627824226,s181.92790371721046
019_7,s0.8993481307103149,s0.34618319565480493,s71.58155424719345
019_8,s-0.4334842476506535,s1.7010724242801336,s196.17893301715802
019_9,s0.10958631400904992,s1.3080934673069646,s212.13564619532713
019_10,s0.5775470437986071,s-1.5766519964701486,s2.339553484101966
019_11,s-1.5513068464491675,s0.46263674647125935,s251.33018219576167
019_12,s-0.6265373462299586,s0.5361257704258584,s55.97261993224136
019_13,s1.573329259084952,s0.38143506400292826,s121.17403624054563
019_14,s0.7349998244494623,s-0.28247993376981306,s34.81789566004704
019_15,s-0.19255910607716975,s0.7536099607864734,s217.3413712920808
019_16,s-0.45343280923932505,s0.18278594417267827,s262.70344320977443
019_17,s-0.8399665386431473,s-0.4773786209056844,s350.3216750325734
019_18,s-1.573329259084952,s1.4745677026474566,s198.7346272583617
020_0,s0.4295549046599598,s-0.7495475714736516,s0.0
020_1,s-0.07955575581099789,s-0.9451620622478709,s9.003871880160098
020_2,s1.418905782032708,s0.7527333849110959,s80.3558657335762
020_3,s-1.173101391153628,s-0.8160055902738382,s243.61181547224808
020_4,s1.5931394874224107,s-1.1831086562762012,s31.297979746589814
020_5,s-0.24237311760106445,s-1.7890911725864327,s10.726998997705323
020_6,s-0.8414379212401865,s1.507768874778853,s181.92790371721046
020_7,s0.8978764022864244,s0.36164370543325863,s71.58155424719345
020_8,s-0.329883948512063,s1.7890911725864327,s196.17893301715802
020_9,s0.23176135871362946,s1.333639016593954,s212.13564619532713
020_10,s0.44155857690080635,s-1.7495300671858924,s2.339553484101966
020_11,s-1.59387335228933,s0.32146597513602837,s251.33018219576167
020_12,s-0.6381950670543935,s0.37918644638776033,s55.97261993224136
020_13,s1.59387335228933,s0.31530297811661406,s121.17403624054563
020_14,s1.0013348540235023,s-0.4780977652579065,s34.81789566004704
020_15,s-0.25288160897331535,s0.9010253205139194,s217.3413712920808
020_16,s-0.23784872685836905,s0.1897128545419686,s262.70344320977443
020_17,s-0.6278763909472341,s-0.5755884695094704,s350.3216750325734
020_18,s-1.5747175692183086,s1.4214072978799024,s198.7346272583617
020_19,s0.8295558272786413,s-1.0856115756246365,s222.66711085112857
021_0,s0.45890628618891993,s-0.13059493693666688,s0.0
021_1,s-0.1578853887350652,s-1.294163935689694,s9.003871880160098
021_2,s0.6160406312033563,s0.9121731968321771,s80.3558657335762
021_3,s-1.1488839077350916,s0.2709083942685564,s243.61181547224808
021_4,s1.377950727308499,s-1.1775388427512974,s31.297979746589814
021_5,s-0.5298750428671688,s-1.8827255032498358,s10.726998997705323
021_6,s-1.0556450845097545,s1.8498481788786907,s181.92790371721046
021_7,s1.2957132782502034,s0.2910621178327373,s71.58155424719345
021_8,s-0.1578189235201407,s1.8827255032498358,s196.17893301715802
021_9,s-0.6287569307044735,s1.5032822323232518,s212.13564619532713
021_10,s0.33541123729137134,s-1.7706451165135522,s2.339553484101966
021_11,s-1.8118473791003387,s0.7257073153963328,s251.33018219576167
021_12,s-0.01942165965020283,s-0.16355112033547248,s55.97261993224136
021_13,s1.8118473791003387,s1.0099659285837213,s121.17403624054563
021_14,s1.1410066784034065,s-0.33202782335203657,s34.81789566004704
021_15,s-1.0488312900106878,s0.9393283010374768,s217.3413712920808
021_16,s-0.4173492664277684,s0.5891420847220391,s262.70344320977443
021_17,s-0.6876139456329416,s-0.8674577011859419,s350.3216750325734
021_18,s-1.6001173539002373,s1.4670664081673657,s198.7346272583617
021_19,s0.12291652305541861,s-0.5029000833746482,s222.66711085112857
021_20,s0.7916041551096098,s-1.26505946685749,s207.84677229243434
022_0,s0.5093065156608263,s-0.6481408005874919,s0.0
022_1,s0.18262078136995663,s-1.2796473525337952,s9.003871880160098
022_2,s0.9844067770012433,s0.9073375732802975,s80.3558657335762
022_3,s-1.2161619076113883,s0.14985905729994048,s243.61181547224808
022_4,s1.4810434423820977,s-1.3222465453601617,s31.297979746589814
022_5,s-0.3634772375803601,s-0.9985676411958695,s10.726998997705323
022_6,s-0.5378512812223418,s1.9894651194046702,s181.92790371721046
022_7,s1.2335788850310756,s0.2962677040086459,s71.58155424719345
022_8,s-0.06920064560697459,s1.5160917258444135,s196.17893301715802
022_9,s-0.564816498026706,s1.1245195999959787,s212.13564619532713
022_10,s0.5851604686825637,s-1.9894651194046702,s2.339553484101966
022_11,s-1.8502774981991505,s0.6584680549505342,s251.33018219576167
022_12,s1.2182488254552788,s-0.35277335530569565,s55.97261993224136
022_13,s1.7346237637629867,s1.0121954564187838,s121.17403624054563
022_14,s1.8502774981991505,s-0.841508312256086,s34.81789566004704
022_15,s-1.280592788275408,s1.3166492935893137,s217.3413712920808
022_16,s-0.7623564421813347,s0.42956254980128206,s262.70344320977443
022_17,s-0.008680489357610371,s-0.3782418083025904,s350.3216750325734
022_18,s-1.841142904898235,s1.605865734782067,s198.7346272583617
022_19,s0.12127514066339179,s0.6709247923985016,s222.66711085112857
022_20,s0.7642345156640981,s-0.9359554018504473,s207.84677229243434
022_21,s-0.05692461155093789,s-1.9586842354808223,s16.4967781160384
023_0,s0.536836507403655,s-0.7214884740373487,s0.0
023_1,s0.18343048757864386,s-1.3324933255373577,s9.003871880160098
023_2,s0.844508645160818,s0.9356100265820947,s80.3558657335762
023_3,s-1.2419761923942412,s0.0579567129191612,s243.61181547224808
023_4,s1.750256570485853,s-1.5821035832293018,s31.297979746589814
023_5,s-0.3891323408608858,s-1.1108856438525168,s10.726998997705323
023_6,s-0.704222573461382,s2.0576591027825923,s181.92790371721046
023_7,s1.0965674938824455,s0.3265475469793764,s71.58155424719345
023_8,s-0.23469826117215564,s1.5554062817105931,s196.17893301715802
023_9,s-0.707479996073348,s1.097634321621197,s212.13564619532713
023_10,s0.6825477923580755,s-1.7039852588700957,s2.339553484101966
023_11,s-1.8695263362168508,s0.6411564112486625,s251.33018219576167
023_12,s1.21244376464744,s-0.3368920807934991,s55.97261993224136
023_13,s1.672438349225787,s1.0827675483425852,s121.17403624054563
023_14,s1.8695263362168508,s-0.8782539265409584,s34.81789566004704
023_15,s-1.4208240026249475,s1.1193146821259365,s217.3413712920808
023_16,s-0.7297480842059256,s0.3660379156807062,s262.70344320977443
023_17,s-0.03825820862601248,s-0.4892097226095298,s350.3216750325734
023_18,s-1.4784266808500957,s2.0311861360314794,s198.7346272583617
023_19,s-0.02698614691808135,s0.6784165042215432,s222.66711085112857
023_20,s1.0399668033324152,s-0.8468162286150545,s207.84677229243434
023_21,s-0.04245506542301421,s-2.0576591027825923,s16.4967781160384
023_22,s0.7890687986099733,s1.6460477849473705,s104.17966689675858
024_0,s0.46066413631024034,s-0.7351489912090741,s0.0
024_1,s0.16114532485602046,s-1.4510269307043409,s9.003871880160098
024_2,s0.8744361627013044,s0.664794965162798,s80.3558657335762
024_3,s-1.323271086202399,s-0.14189373836059527,s243.61181547224808
024_4,s1.364204074457509,s-1.4511702166651834,s31.297979746589814
024_5,s-0.4294020520961582,s-1.2802899684400433,s10.726998997705323
024_6,s-0.6121549513068176,s2.1271022180947985,s181.92790371721046
024_7,s1.6419487391553105,s0.22012948438182897,s71.58155424719345
024_8,s-0.29628698412043114,s1.398813138896135,s196.17893301715802
024_9,s-0.7991706202184299,s1.0156739456735298,s212.13564619532713
024_10,s0.7348778727428531,s-1.5612475279990912,s2.339553484101966
024_11,s-1.8855209293855943,s0.4614803514743043,s251.33018219576167
024_12,s0.834426164647754,s0.053766400697389825,s55.97261993224136
024_13,s1.5337762466504596,s1.4334939966568654,s121.17403624054563
024_14,s1.7294643555498332,s-0.9610644653227365,s34.81789566004704
024_15,s-1.4615001548444808,s0.9594251714586988,s217.3413712920808
024_16,s-0.9165393405719976,s0.2284429107583117,s262.70344320977443
024_17,s-0.18439531194118283,s-0.6163285447857109,s350.3216750325734
024_18,s-1.227858944065256,s1.935804829759257,s198.7346272583617
024_19,s-0.1538544164775661,s0.5331912005194421,s222.66711085112857
024_20,s0.9882618713876666,s-0.35780888277685624,s207.84677229243434
024_21,s-0.0786498056110935,s-2.1271022180947985,s16.4967781160384
024_22,s0.7493924787988318,s1.3024860966432128,s104.17966689675858
024_23,s1.8855209293855943,s0.7830742907284837,s83.80471908997086
025_0,s0.4577036483100335,s-0.7818868813316533,s0.0
025_1,s0.17514182389504668,s-1.4973570831886067,s9.003871880160098
025_2,s0.08363803917175083,s1.1891594861654835,s80.3558657335762
025_3,s-1.356931049370568,s-0.0814395872582338,s243.61181547224808
025_4,s1.1429471973762502,s-1.014782379522976,s31.297979746589814
025_5,s-0.4672890118317423,s-1.2998915680595002,s10.726998997705323
025_6,s-0.07046110794090993,s2.2426032780665826,s181.92790371721046
025_7,s1.6068811339538704,s0.22968511608289827,s71.58155424719345
025_8,s-0.807893754932308,s2.1369002230263003,s196.17893301715802
025_9,s-1.0280925404740837,s1.1321095537774466,s212.13564619532713
025_10,s0.7330435345052155,s-1.6124600871563504,s2.339553484101966
025_11,s-1.9729354708999485,s0.5020787198894244,s251.33018219576167
025_12,s0.6650652407654635,s0.2990168584386555,s55.97261993224136
025_13,s1.6407947676587746,s1.702682636764307,s121.17403624054563
025_14,s1.7435426812840917,s-0.6462882022051692,s34.81789566004704
025_15,s-1.6977147789491562,s1.061914189332184,s217.3413712920808
025_16,s-0.977442006784992,s0.3132345137248773,s262.70344320977443
025_17,s-0.19077180335082455,s-0.599305662021163,s350.3216750325734
025_18,s-1.4935568099916197,s2.0808857793290785,s198.7346272583617
025_19,s-0.3403086496304243,s0.6827608112634128,s222.66711085112857
025_20,s0.916727781441449,s-0.0406867879265943,s207.84677229243434
025_21,s-0.09538084124194546,s-2.2426032780665826,s16.4967781160384
025_22,s0.8773666176715186,s1.762452954779848,s104.17966689675858
025_23,s0.9671009769067913,s0.8995754162258384,s83.80471908997086
025_24,s1.9729354708999485,s1.0221731759361234,s100.07049711963316
026_0,s0.5517750780046135,s-1.2946977355957174,s0.0
026_1,s0.3431005911666824,s-2.102569505543929,s9.003871880160098
026_2,s-0.043576903374298884,s0.24024582148543205,s80.3558657335762
026_3,s-1.8909743383139217,s-0.5073087670778589,s243.61181547224808
026_4,s1.305617882202914,s-1.0418636037444569,s31.297979746589814
026_5,s-0.7897513542959143,s-1.340518172208611,s10.726998997705323
026_6,s-0.04853294942771964,s1.9779993210668096,s181.92790371721046
026_7,s2.084294585241523,s-0.049143901516605054,s71.58155424719345
026_8,s-0.5691505858287078,s1.4287780105692196,s196.17893301715802
026_9,s-1.1387880559280288,s1.0954752872270694,s212.13564619532713
026_10,s1.0032576476547184,s-1.9847993676177502,s2.339553484101966
026_11,s-2.084294585241523,s0.2282603115173274,s251.33018219576167
026_12,s0.6610288855535738,s-0.32107834677706854,s55.97261993224136
026_13,s1.830510993126962,s1.4003178287164766,s121.17403624054563
026_14,s1.2001167803630874,s-0.1459381832574937,s34.81789566004704
026_15,s-1.7446681287730281,s0.8877303185108054,s217.3413712920808
026_16,s-1.2629746407808684,s-0.330007256928294,s262.70344320977443
026_17,s-0.15956027202650605,s-1.2891939600504392,s350.3216750325734
026_18,s-1.138529435294763,s2.102569505543929,s198.7346272583617
026_19,s-1.084877765137179,s0.2612532771711557,s222.66711085112857
026_20,s0.006421930072009214,s0.9471181093457487,s207.84677229243434
026_21,s-0.2953191298630324,s-2.0617909896600297,s16.4967781160384
026_22,s1.0351160962637,s1.332422987566057,s104.17966689675858
026_23,s1.098952146428079,s0.6416838307621285,s83.80471908997086
026_24,s1.9200912548998035,s0.548553337506322,s100.07049711963316
026_25,s-0.015063676635343068,s-0.23384410414900003,s131.3395844292303
027_0,s0.48584553264871166,s-0.9206302333056535,s0.0
027_1,s0.22664278831614915,s-1.8212275713834045,s9.003871880160098
027_2,s-0.17536505989915951,s-0.2638411380242561,s80.3558657335762
027_3,s-2.000233537122492,s-0.29260544106733444,s243.61181547224808
027_4,s1.1455259835118459,s-0.9574599012792879,s31.297979746589814
027_5,s-0.9507245908549788,s-1.4589942316617421,s10.726998997705323
027_6,s0.014738241743112626,s2.033427808936229,s181.92790371721046
027_7,s2.0009379069524287,s0.04625065493695883,s71.58155424719345
027_8,s-0.7508371924249898,s2.200173713528643,s196.17893301715802
027_9,s-1.112692598497052,s1.1968951969417958,s212.13564619532713
027_10,s0.8502902071472278,s-1.9714145523805113,s2.339553484101966
027_11,s-2.1056075225299375,s0.35142787263081166,s251.33018219576167
027_12,s1.3258530889293012,s-0.28462975673243796,s55.97261993224136
027_13,s1.6339249801145876,s1.423549122204298,s121.17403624054563
027_14,s1.9718025468003386,s-0.8396586569009938,s34.81789566004704
027_15,s-2.2206148139236177,s1.223424680979379,s217.3413712920808
027_16,s-1.2123710001016612,s-0.36899074591260006,s262.70344320977443
027_17,s-0.31895870056082604,s-1.361525551987579,s350.3216750325734
027_18,s-1.3966078645727091,s2.3100595444159673,s198.7346272583617
027_19,s-1.4783527940571783,s0.6890576936090145,s222.66711085112857
027_20,s-0.46091911385710393,s1.2030938697712035,s207.84677229243434
027_21,s-0.22716141570093623,s-2.3100595444159673,s16.4967781160384
027_22,s0.7995767915030352,s1.2766251981842762,s104.17966689675858
027_23,s1.3091366919643188,s0.6536040792984459,s83.80471908997086
027_24,s2.2206148139236177,s0.8946024686122458,s100.07049711963316
027_25,s0.3195167344640538,s0.5790836884391376,s131.3395844292303
027_26,s-1.510983735783382,s1.479815957619138,s75.42253107773557
028_0,s0.6419158785832355,s-0.9394377678537866,s0.0
028_1,s0.57032915783202,s-1.8021506991505425,s9.003871880160098
028_2,s0.3366083176421749,s-0.16412421161970714,s80.3558657335762
028_3,s-1.4290670224645607,s-0.3716635223220093,s243.61181547224808
028_4,s1.368799987203198,s-1.20518742184492,s31.297979746589814
028_5,s-0.46645490619428753,s-1.4161622277378418,s10.726998997705323
028_6,s0.10021266103313903,s1.5122850999257915,s181.92790371721046
028_7,s2.0809154291031766,s-0.1740089549547679,s71.58155424719345
028_8,s-0.412268356053904,s2.3019031985778176,s196.17893301715802
028_9,s-0.8833550383319798,s0.6374406779555014,s212.13564619532713
028_10,s1.109688003950899,s-2.3019031985778176,s2.339553484101966
028_11,s-2.1412644530183873,s0.09143597333242558,s251.33018219576167
028_12,s1.061846813843922,s-0.2836315774824937,s55.97261993224136
028_13,s1.8759005387213525,s1.18454181730371,s121.17403624054563
028_14,s1.7860886468119057,s-0.7538362659795567,s34.81789566004704
028_15,s-2.108291217838068,s1.2639700420891973,s217.3413712920808
028_16,s-0.7004874539357658,s-0.2823686590752087,s262.70344320977443
028_17,s0.018672997183471818,s-1.1347230282382206,s350.3216750325734
028_18,s-1.0584047054052799,s2.0133381411972486,s198.7346272583617
028_19,s-1.4907638598423825,s0.39653762058749287,s222.66711085112857
028_20,s-0.5479371159329717,s1.2414639594866297,s207.84677229243434
028_21,s0.12880214126712436,s-2.1087785549980005,s16.4967781160384
028_22,s1.0501577225065206,s1.041039659520962,s104.17966689675858
028_23,s1.1163183208501521,s0.36485394109008557,s83.80471908997086
028_24,s2.1412644530183873,s0.5620362256051483,s100.07049711963316
028_25,s0.17905316045404893,s0.5390100920453319,s131.3395844292303
028_26,s-1.0505751723927497,s1.0227334870365783,s75.42253107773557
028_27,s0.6457108075482072,s1.6363285541102637,s337.1956515764978
029_0,s0.6574612926082942,s-0.9326694388838292,s0.0
029_1,s0.6102138316405824,s-1.8226310671141805,s9.003871880160098
029_2,s0.40238189797412643,s-0.18008965963024762,s80.3558657335762
029_3,s-1.2954468432896944,s-0.4888025792718622,s243.61181547224808
029_4,s1.4063113493158705,s-1.3585328678404984,s31.297979746589814
029_5,s-0.37794877194083243,s-1.5575838897880196,s10.726998997705323
029_6,s0.16673348571544894,s1.549345856861291,s181.92790371721046
029_7,s2.1118363581548447,s-0.2258394944417214,s71.58155424719345
029_8,s-0.41323461605380896,s2.2819181575106136,s196.17893301715802
029_9,s-0.905162258235297,s0.6780603540398897,s212.13564619532713
029_10,s1.1008517457977505,s-2.2804580354105504,s2.339553484101966
