id,x,y,deg
010_1,s-1.14818309875445,s-0.16195403867176586,s9.003871880160098
010_2,s0.4198858339448181,s0.13764189675801553,s80.3558657335762
010_3,s-0.056663236996906036,s-1.15199472279108,s243.61181547224808
010_4,s0.37874885574582423,s-0.6222271447809049,s31.297979746589814
010_5,s-0.5115290134999133,s0.019343121165234595,s10.726998997705323
010_6,s-0.8746025673844802,s1.15199472279108,s181.92790371721046
010_7,s1.14818309875445,s-0.4615644667509145,s71.58155424719345
010_8,s-0.9093941524235687,s-0.5061289246994456,s196.17893301715802
010_9,s-0.37392453424209715,s1.0113652011946646,s212.13564619532713
011_0,s-0.35743871000834304,s-1.1935868760467554,s0.0
011_1,s-1.0424458004689967,s0.09495193834844842,s9.003871880160098
011_2,s0.9357938505253709,s0.33763484179253994,s80.3558657335762
011_3,s-0.45823646189075673,s-0.16381495618548264,s243.61181547224808
011_4,s0.25488086600061605,s0.008164544754063481,s31.297979746589814
011_5,s-0.48502280357166383,s0.322211658979105,s10.726998997705323
011_6,s-0.9121478195779554,s1.1935868760467554,s181.92790371721046
011_7,s1.0424458004689967,s-0.46684005621577473,s71.58155424719345
011_8,s-0.8962419008615002,s-0.32531423181974234,s196.17893301715802
011_9,s-0.23340237776303063,s1.1715621883732794,s212.13564619532713
011_10,s0.388555524418274,s-1.141172672236587,s2.339553484101966
012_0,s-0.6033523545526187,s-1.25355565779934,s0.0
012_1,s-1.0644957679919824,s0.031629651664262876,s9.003871880160098
012_2,s0.46928206633452096,s0.34166530681863994,s80.3558657335762
012_3,s-0.7185365315774399,s-0.11930989584015513,s243.61181547224808
012_4,s0.30046809678623543,s-0.39032051832532755,s31.297979746589814
012_5,s-0.44310826875356846,s0.2580413865157963,s10.726998997705323
012_6,s-0.8559483367104634,s1.230546284182081,s181.92790371721046
012_7,s1.181783971963821,s-0.19534727198773225,s71.58155424719345
012_8,s-1.181783971963821,s-0.4486814030531972,s196.17893301715802
012_9,s-0.3218184482050624,s1.25355565779934,s212.13564619532713
012_10,s0.7735980523703956,s-0.968582901965594,s2.339553484101966
012_11,s-0.2322667795826924,s-0.8204039824560365,s251.33018219576167
013_0,s-0.5587469292590377,s-1.279874191228222,s0.0
013_1,s-1.2042843361927527,s0.09713707017683537,s9.003871880160098
013_2,s0.5434222134453934,s0.3307455936752032,s80.3558657335762
013_3,s-0.8709494805250744,s-0.1557404891154461,s243.61181547224808
013_4,s0.3335456884199799,s-0.43600421959008967,s31.297979746589814
013_5,s-0.3446849558561618,s0.20227694296554555,s10.726998997705323
013_6,s-0.8675908837634109,s0.9849191003131798,s181.92790371721046
013_7,s1.2042843361927527,s-0.27945160050030426,s71.58155424719345
013_8,s-1.1904779001685963,s-0.5195421956421096,s196.17893301715802
013_9,s-0.2794229282182019,s1.206649410049656,s212.13564619532713
013_10,s0.825124938215513,s-1.078257025240137,s2.339553484101966
013_11,s-0.21813524065880255,s-0.7343000588100868,s251.33018219576167
013_12,s-1.128442535274778,s1.279874191228222,s55.97261993224136
014_0,s-0.6038604298349928,s-1.421277398520442,s0.0
014_1,s-1.3536346211378556,s0.43519339086203884,s9.003871880160098
014_2,s0.39827109294090945,s0.5520926885742284,s80.3558657335762
014_3,s-1.338998196655001,s0.051103608322744756,s243.61181547224808
014_4,s0.32041769372634255,s-0.20535991429102612,s31.297979746589814
014_5,s-0.42109238726465403,s0.09178940625396537,s10.726998997705323
014_6,s-0.869127093007345,s0.9729781192924872,s181.92790371721046
014_7,s1.192590676605249,s-0.07604222230935986,s71.58155424719345
014_8,s-1.1131886768118977,s-0.47143525263985675,s196.17893301715802
014_9,s-0.6143810615063583,s1.421277398520442,s212.13564619532713
014_10,s0.5084813585821489,s-1.2069544581802618,s2.339553484101966
014_11,s-0.4147040037670907,s-0.4576953941524776,s251.33018219576167
014_12,s-1.1397274298895685,s1.3005809839625286,s55.97261993224136
014_13,s1.3536346211378556,s-0.47620711203336774,s121.17403624054563
015_0,s-0.08829108520983377,s-1.4010738104153355,s0.0
015_1,s-0.5691268857237791,s-1.0815877995623353,s9.003871880160098
015_2,s0.3592595728056125,s0.38408916335366317,s80.3558657335762
015_3,s-1.4246307164195826,s0.4902366828449357,s243.61181547224808
015_4,s1.153324917966715,s-0.9790384377719572,s31.297979746589814
015_5,s-0.463606755057894,s0.010840499451951702,s10.726998997705323
015_6,s-0.47045099398799933,s1.4010738104153355,s181.92790371721046
015_7,s0.5123262633837039,s-0.26176255691782935,s71.58155424719345
015_8,s-1.0408416960807558,s-0.1657652073024891,s196.17893301715802
015_9,s0.036227701093184406,s1.3922246280952222,s212.13564619532713
015_10,s0.5212912626160137,s-1.2359478989300376,s2.339553484101966
015_11,s-0.37180896560313487,s-0.3257043396472985,s251.33018219576167
015_12,s-0.8393996935922153,s0.7879226464660044,s55.97261993224136
015_13,s1.4246307164195826,s0.1263422836932846,s121.17403624054563
015_14,s0.9243965205740656,s0.29798042716081974,s34.81789566004704
016_0,s-0.17734685847254889,s-1.3749900840597693,s0.0
016_1,s-0.6637108795102343,s-0.8706780695720707,s9.003871880160098
016_2,s0.29145256951054876,s0.39954377799505625,s80.3558657335762
016_3,s-1.4207383762169985,s0.5511784997424242,s243.61181547224808
016_4,s1.1222090717615707,s-0.8480094336568554,s31.297979746589814
016_5,s-0.4886254661689907,s0.051292436857196866,s10.726998997705323
016_6,s-0.486071965441473,s1.3680128340446576,s181.92790371721046
016_7,s0.49813923375305535,s-0.230829150418685,s71.58155424719345
016_8,s-1.170934906835642,s-0.07014818758138053,s196.17893301715802
016_9,s-0.0063120369791519505,s1.3749900840597693,s212.13564619532713
016_10,s0.4606022048012351,s-1.2679476381036117,s2.339553484101966
016_11,s-0.3753485806852008,s-0.30548736123504155,s251.33018219576167
016_12,s-0.8610896718907174,s0.8769731685735177,s55.97261993224136
016_13,s1.4207383762169985,s0.24453648267320485,s121.17403624054563
016_14,s0.8741815574871072,s0.3201945409284806,s34.81789566004704
016_15,s0.9143671386386496,s-1.2520189070754575,s217.3413712920808
017_0,s0.47694555275533185,s-1.6683238946554724,s0.0
017_1,s-0.46199344631181793,s-1.2817386363378092,s9.003871880160098
017_2,s0.9830245452274435,s0.09463785176286425,s80.3558657335762
017_3,s-1.5415470660057973,s1.2955248435071822,s243.61181547224808
017_4,s1.422373339355889,s-1.2703965261747632,s31.297979746589814
017_5,s0.0714847052084463,s-1.0170329593883936,s10.726998997705323
017_6,s-0.27412594655961453,s1.6683238946554724,s181.92790371721046
017_7,s1.5342094577322616,s-0.595198576359733,s71.58155424719345
017_8,s-1.3811246430370892,s0.43253061420977595,s196.17893301715802
017_9,s0.259174155753762,s1.1506214979778522,s212.13564619532713
017_10,s0.6476714576720735,s-0.83090728134026,s2.339553484101966
017_11,s-0.9123515248030333,s-0.22606777345341397,s251.33018219576167
017_12,s0.20190819234288368,s0.4341928364708032,s55.97261993224136
017_13,s1.5161316909808153,s1.0185280480170407,s121.17403624054563
017_14,s1.5415470660057973,s-0.03863452820372275,s34.81789566004704
017_15,s-0.7543519490936524,s0.7279531577285413,s217.3413712920808
017_16,s-0.20420932741808656,s0.001217073069987683,s262.70344320977443
018_0,s0.46755731465723177,s-1.6165082561013202,s0.0
018_1,s-0.40883439841993097,s-1.5063272335466205,s9.003871880160098
018_2,s1.135053122059427,s0.1265155995486375,s80.3558657335762
018_3,s-1.667867528760452,s1.0848622384343698,s243.61181547224808
018_4,s1.1928179616447938,s-1.186438514348461,s31.297979746589814
018_5,s0.016588278260011354,s-1.0538768549328021,s10.726998997705323
018_6,s-0.3736883875537543,s1.6165082561013202,s181.92790371721046
018_7,s1.3488722058065883,s-0.4968465704098082,s71.58155424719345
018_8,s-0.7757589508226964,s0.7506840926958106,s196.17893301715802
018_9,s0.02585099806710355,s1.1876776101035387,s212.13564619532713
018_10,s0.43808442024284455,s-0.5948653480384059,s2.339553484101966
018_11,s-1.0657027349531734,s-0.41923441841634596,s251.33018219576167
018_12,s0.1572265851536368,s0.2779908830294079,s55.97261993224136
018_13,s1.0458187155013938,s0.7753759198103221,s121.17403624054563
018_14,s1.667867528760452,s0.013021385100511824,s34.81789566004704
018_15,s-1.044328759621468,s1.489976901220976,s217.3413712920808
018_16,s-0.5299379741124198,s-0.10404645046551142,s262.70344320977443
018_17,s-1.3172656189160872,s-0.06313939170881669,s350.3216750325734
019_0,s0.5208536869543736,s-1.730647404454368,s0.0
019_1,s-0.30513795534906774,s-1.7124815551316406,s9.003871880160098
019_2,s1.161969926384602,s0.0013373020565817656,s80.3558657335762
019_3,s-1.6859224101572838,s0.8941895554579546,s243.61181547224808
019_4,s1.2130927806034384,s-1.2728946257367038,s31.297979746589814
019_5,s0.07680740230794827,s-1.1760078731598775,s10.726998997705323
019_6,s-0.3513132868989203,s1.7104116177799717,s181.92790371721046
019_7,s1.3765130949229198,s-0.6064602652004707,s71.58155424719345
019_8,s-0.7021886902593439,s0.745011906796367,s196.17893301715802
019_9,s-0.01761903026483544,s1.1217106612320582,s212.13564619532713
019_10,s0.4447352839040883,s-0.7129008349633046,s2.339553484101966
019_11,s-0.9272063189012757,s-0.6060404208341775,s251.33018219576167
019_12,s0.19704785183847082,s0.16283981180252713,s55.97261993224136
019_13,s0.9709012284531753,s0.6582569286362118,s121.17403624054563
019_14,s1.6859224101572838,s-0.049359053755226395,s34.81789566004704
019_15,s-1.0235444311054507,s1.5186876132544906,s217.3413712920808
019_16,s-0.4918031379353215,s-0.18986922944987467,s262.70344320977443
019_17,s-1.0474075425960847,s-0.23215165729752368,s350.3216750325734
019_18,s-1.5501820732591396,s1.730647404454368,s198.7346272583617
020_0,s0.06421600079295409,s-1.871545980923521,s0.0
020_1,s-0.4757400447239286,s-1.6619873247245736,s9.003871880160098
020_2,s0.7366493404958234,s0.6735049057373019,s80.3558657335762
020_3,s-1.6221438526897405,s0.8081888151323218,s243.61181547224808
020_4,s1.010296127623359,s-0.7926749371693639,s31.297979746589814
020_5,s-0.17728304988927657,s-0.8675315128247655,s10.726998997705323
020_6,s-0.3347103193921925,s1.871545980923521,s181.92790371721046
020_7,s0.9722204462559463,s0.07985432228752506,s71.58155424719345
020_8,s-0.9575347629094204,s1.043411534011248,s196.17893301715802
020_9,s-0.3792738147672243,s1.0092746403354294,s212.13564619532713
020_10,s0.3371972933404409,s-0.6385537621485271,s2.339553484101966
020_11,s-1.2462488108229615,s-0.5782765513943071,s251.33018219576167
020_12,s0.020616556597450708,s0.06802802092704738,s55.97261993224136
020_13,s0.6158873535185744,s1.3270631535354949,s121.17403624054563
020_14,s1.6221438526897405,s-0.6900910921161821,s34.81789566004704
020_15,s-0.9953947282661326,s1.821586731616737,s217.3413712920808
020_16,s-1.0541478604761503,s0.07589466084108254,s262.70344320977443
020_17,s-1.5122511455372918,s-0.2773471362465452,s350.3216750325734
020_18,s-1.5497347781864117,s1.7188629792262513,s198.7346272583617
020_19,s0.43213099088649565,s-1.0896850677509569,s222.66711085112857
021_0,s0.13849468692505743,s-1.9268391392813884,s0.0
021_1,s-0.42908391324503403,s-1.6826768082471202,s9.003871880160098
021_2,s0.8795995342203621,s0.6457580960444703,s80.3558657335762
021_3,s-1.717709433938344,s0.9594906091664133,s243.61181547224808
021_4,s1.0265166556899983,s-0.7137356678435111,s31.297979746589814
021_5,s-0.06689647501842133,s-1.1474831396088865,s10.726998997705323
021_6,s0.11086519026748437,s1.7945473588391798,s181.92790371721046
021_7,s1.0777500322117421,s0.0081080543936152,s71.58155424719345
021_8,s-0.8389614466898921,s0.9432802350164788,s196.17893301715802
021_9,s-0.3362953951631895,s1.26534117235102,s212.13564619532713
021_10,s0.3404695305885054,s-0.5320876037743728,s2.339553484101966
021_11,s-1.0760469884070236,s-0.6047565592566942,s251.33018219576167
021_12,s0.08830346406616779,s0.30649962965693556,s55.97261993224136
021_13,s0.7569892972766041,s1.300580514629953,s121.17403624054563
021_14,s1.717709433938344,s-0.7470694066274833,s34.81789566004704
021_15,s-0.9833261780072687,s1.9268391392813884,s217.3413712920808
021_16,s-0.6513209165719778,s-0.16314127692641614,s262.70344320977443
021_17,s-1.1712888023693218,s-0.20554689006546512,s350.3216750325734
021_18,s-1.4470584167680594,s1.5804091360278303,s198.7346272583617
021_19,s0.4460976508371656,s-0.944533404190559,s222.66711085112857
021_20,s1.241940741439226,s-1.1147899835848532,s207.84677229243434
022_0,s0.2630001738409094,s-1.9123164587753902,s0.0
022_1,s-0.2915896006424833,s-1.6596983522723177,s9.003871880160098
022_2,s1.2207830734792724,s0.7105141821904816,s80.3558657335762
022_3,s-1.6803339959309906,s0.5898424132413446,s243.61181547224808
022_4,s0.9153568133055682,s-0.6828715032212271,s31.297979746589814
022_5,s-0.25623127513926003,s-0.7946134936911312,s10.726998997705323
022_6,s0.11091890108419758,s1.8377356106590785,s181.92790371721046
022_7,s1.0009745318435423,s0.04184749603813326,s71.58155424719345
022_8,s-0.9422987936886354,s1.158272034822052,s196.17893301715802
022_9,s-0.40734951388187207,s1.4796991213764321,s212.13564619532713
022_10,s0.2284093605875982,s-0.4359835208617468,s2.339553484101966
022_11,s-1.6581497987028007,s-0.21483814044144192,s251.33018219576167
022_12,s0.19747566095517127,s0.4800756740063676,s55.97261993224136
022_13,s0.7259933307659289,s1.2313283484065256,s121.17403624054563
022_14,s1.6803339959309906,s-0.7228459591949168,s34.81789566004704
022_15,s-1.1974359722264492,s1.9123164587753902,s217.3413712920808
022_16,s-0.7188504120126513,s0.21618318965637398,s262.70344320977443
022_17,s-0.8685993044571507,s-0.9379316305785899,s350.3216750325734
022_18,s-1.5579251762582484,s1.4706916785843205,s198.7346272583617
022_19,s0.27225526430523095,s-0.8522605144876911,s222.66711085112857
022_20,s1.0775789748128495,s-1.0802184861868018,s207.84677229243434
022_21,s-0.9223078414455718,s-1.6901687086188482,s16.4967781160384
023_0,s0.38684514547883564,s-1.978371116014223,s0.0
023_1,s-0.15391025911193076,s-1.816954250692301,s9.003871880160098
023_2,s1.7100399519006944,s0.4511678564205096,s80.3558657335762
023_3,s-1.7100399519006944,s0.6202562037901539,s243.61181547224808
023_4,s0.7928903279277643,s-0.5290607194879918,s31.297979746589814
023_5,s-0.315146556711401,s-0.8120390178988676,s10.726998997705323
023_6,s0.24196231094531884,s1.5803186695042635,s181.92790371721046
023_7,s0.8114751655977184,s0.21834460728793273,s71.58155424719345
023_8,s-1.0513215566889929,s1.250513432671056,s196.17893301715802
023_9,s-0.4405902503125789,s1.4567337861417677,s212.13564619532713
023_10,s0.11218276801608537,s-0.38595494873479436,s2.339553484101966
023_11,s-1.6568012707161328,s-0.004531047036220953,s251.33018219576167
023_12,s-0.1363856204968996,s0.49165246908448873,s55.97261993224136
023_13,s0.7489884406491453,s0.9205538375701015,s121.17403624054563
023_14,s1.4912466979207135,s-0.591363186992867,s34.81789566004704
023_15,s-1.177671282677236,s1.978371116014223,s217.3413712920808
023_16,s-0.8872977054803995,s0.1440735784331446,s262.70344320977443
023_17,s-0.9282986922925966,s-0.95847372445638,s350.3216750325734
023_18,s-1.6886859021884164,s1.604999608065538,s198.7346272583617
023_19,s0.1902203362435252,s-0.7939603266746048,s222.66711085112857
023_20,s0.9777591526631616,s-0.9484378258149793,s207.84677229243434
023_21,s-0.8308483233356031,s-1.891465734132964,s16.4967781160384
023_22,s0.015276290428467967,s1.9376764599833234,s104.17966689675858
024_0,s0.8632048407701676,s-1.8675972348780883,s0.0
024_1,s0.18555977661702985,s-1.9925376211122383,s9.003871880160098
024_2,s1.5334921250450657,s0.05824191251463123,s80.3558657335762
024_3,s-1.6589827736466938,s0.6749182477732693,s243.61181547224808
024_4,s0.46684858639530213,s-0.012281359046529688,s31.297979746589814
024_5,s-0.5075021825483298,s-0.8853656357017679,s10.726998997705323
024_6,s0.052080157719052195,s1.7541635973257867,s181.92790371721046
024_7,s0.8461444289400415,s0.5264617649673997,s71.58155424719345
024_8,s-1.1374184884509742,s1.1581388143951858,s196.17893301715802
024_9,s-0.49333577643540394,s1.4390845767551974,s212.13564619532713
024_10,s0.0031604484739112954,s-0.5114794664520967,s2.339553484101966
024_11,s-1.7623359840782133,s0.020064017093146952,s251.33018219576167
024_12,s-0.1682947078642194,s0.4719971842631125,s55.97261993224136
024_13,s0.6565929127892788,s1.2018166165861375,s121.17403624054563
024_14,s1.2837615977285206,s-0.5890431289553919,s34.81789566004704
024_15,s-1.1159429859899102,s1.9925376211122383,s217.3413712920808
024_16,s-0.9465299600487038,s0.10950982229509157,s262.70344320977443
024_17,s-1.116833435990796,s-1.036514896432815,s350.3216750325734
024_18,s-1.7389148869516382,s1.749500166608795,s198.7346272583617
024_19,s0.12776983399896816,s-0.926506025959638,s222.66711085112857
024_20,s0.601366772513808,s-0.42693214975604177,s207.84677229243434
024_21,s-0.3930118550204407,s-1.7725102839983604,s16.4967781160384
024_22,s1.17490395900704,s1.7289796304330345,s104.17966689675858
024_23,s1.7623359840782133,s0.7240459046497484,s83.80471908997086
025_0,s0.9662059948867358,s-1.9631427544648608,s0.0
025_1,s0.4827031008274859,s-1.6544763312753132,s9.003871880160098
025_2,s1.8743857751161297,s-0.6438071998077795,s80.3558657335762
025_3,s-1.7781452984087291,s0.43147483976355944,s243.61181547224808
025_4,s0.28165727304210236,s-0.21506123569614627,s31.297979746589814
025_5,s-0.7555224732951002,s-1.1506476105012817,s10.726998997705323
025_6,s-0.2814932846258543,s1.6770570268443068,s181.92790371721046
025_7,s0.39919319034452816,s0.5032220641417748,s71.58155424719345
025_8,s-1.2655743878953496,s0.8377706415913861,s196.17893301715802
025_9,s-0.7667734256899975,s1.1768241594378903,s212.13564619532713
025_10,s-0.07835610409174865,s-1.0382099906398197,s2.339553484101966
025_11,s-1.8743857751161297,s-0.18584564902521516,s251.33018219576167
025_12,s-0.3360962127758664,s0.24708841861140468,s55.97261993224136
025_13,s0.4182988203064457,s1.20735488190684,s121.17403624054563
025_14,s1.2149085610169155,s-0.9786388583665382,s34.81789566004704
025_15,s-1.0370603538084422,s1.9631427544648608,s217.3413712920808
025_16,s-1.0419225848224285,s-0.13306231499775942,s262.70344320977443
025_17,s-1.3978185484939383,s-1.255814347733486,s350.3216750325734
025_18,s-1.6648850448041923,s1.6730052905133692,s198.7346272583617
025_19,s0.3637146654924564,s-0.5912486834765692,s222.66711085112857
025_20,s0.773569218544771,s0.21222616564360197,s207.84677229243434
025_21,s-0.19207131766042176,s-1.8622981743257725,s16.4967781160384
025_22,s1.265102601414334,s1.296255715172193,s104.17966689675858
025_23,s1.8201453862318768,s0.06907633571466185,s83.80471908997086
025_24,s1.4146059807638296,s0.6008247728499,s100.07049711963316
026_0,s1.0374773774013963,s-2.1764339413962297,s0.0
026_1,s0.4526259342071862,s-1.849080779324285,s9.003871880160098
026_2,s1.8744881392749293,s-0.7214529937367234,s80.3558657335762
026_3,s-1.8574447633320643,s0.3782447638184761,s243.61181547224808
026_4,s0.7542568224224523,s-0.2850783793169748,s31.297979746589814
026_5,s-0.9144758280973025,s-1.3586655212972865,s10.726998997705323
026_6,s-0.4450062949922226,s1.9819034090951433,s181.92790371721046
026_7,s0.15376391221934144,s0.8103954986531356,s71.58155424719345
026_8,s-1.2521563991562958,s0.8083836962180149,s196.17893301715802
026_9,s-0.9588939357751401,s1.347859921140084,s212.13564619532713
026_10,s-0.253768910676847,s-1.3789869976547542,s2.339553484101966
026_11,s-1.8984203940806932,s-0.24198047825940866,s251.33018219576167
026_12,s-0.20789295424517928,s0.23584066995509242,s55.97261993224136
026_13,s0.404788058498225,s1.5191066942297256,s121.17403624054563
026_14,s1.2612477723757136,s-1.1770985302112782,s34.81789566004704
026_15,s-1.2189589624388626,s2.190678680579479,s217.3413712920808
026_16,s-0.9967965791065297,s-0.17460373232573703,s262.70344320977443
026_17,s-1.6235600839928024,s-1.3439377165210882,s350.3216750325734
026_18,s-1.659730211682902,s1.7176064050627673,s198.7346272583617
026_19,s0.05623252960031043,s-0.41845068731658347,s222.66711085112857
026_20,s0.6273668473016097,s0.6574684010361993,s207.84677229243434
026_21,s-0.25934085961941267,s-2.190678680579479,s16.4967781160384
026_22,s1.3362249483024828,s1.1703578518071474,s104.17966689675858
026_23,s1.8984203940806932,s0.008914256007660576,s83.80471908997086
026_24,s1.7975254266240683,s0.7017827413883884,s100.07049711963316
026_25,s-1.6183998224185712,s-1.7494353366811628,s131.3395844292303
027_0,s0.40585546728418,s-2.1629723724336207,s0.0
027_1,s0.49916922762221105,s-1.1947646322360812,s9.003871880160098
027_2,s2.0737161760896465,s-0.9353849155691913,s80.3558657335762
027_3,s-1.9484369820815286,s0.30355593138223347,s243.61181547224808
027_4,s1.119998471693496,s-1.1289486190741007,s31.297979746589814
027_5,s-0.6501686471480868,s-1.3855662454639457,s10.726998997705323
027_6,s-0.5275527985892752,s1.5296303992392508,s181.92790371721046
027_7,s-0.3032259584804446,s0.2812261593577751,s71.58155424719345
027_8,s-1.3223069849666533,s0.7354084922079436,s196.17893301715802
027_9,s-1.1238465907976884,s1.270855754708755,s212.13564619532713
027_10,s-0.023927034177128728,s-1.475855221678441,s2.339553484101966
027_11,s-2.0737161760896465,s-0.4282291876558057,s251.33018219576167
027_12,s-0.06847203505304114,s-0.5086181649855703,s55.97261993224136
027_13,s0.6353288525698738,s1.6396362567000833,s121.17403624054563
027_14,s1.0647457424976303,s-1.8594720989125746,s34.81789566004704
027_15,s-1.0946004648434242,s2.1745607716004898,s217.3413712920808
027_16,s-1.2324433054450288,s-0.3518010814510336,s262.70344320977443
027_17,s-1.4222256475822599,s-1.4845964541765095,s350.3216750325734
027_18,s-1.955664799983285,s1.2845274884087723,s198.7346272583617
027_19,s0.11106904236551418,s0.15386521539934023,s222.66711085112857
027_20,s-0.09277217372218392,s1.08712113300595,s207.84677229243434
027_21,s-0.24511745478985028,s-2.1745607716004898,s16.4967781160384
027_22,s1.0706823107891026,s0.8848670281539908,s104.17966689675858
027_23,s1.4284833808746855,s-0.4199885164629287,s83.80471908997086
027_24,s1.267773077129045,s0.20403589244464831,s100.07049711963316
027_25,s-0.83312094344061,s-1.7655504417876324,s131.3395844292303
027_26,s-1.4282356686472721,s1.5926795279685042,s75.42253107773557
028_0,s-0.03620084571454313,s-2.1848607630440657,s0.0
028_1,s0.4815252472859267,s-1.780017217248373,s9.003871880160098
028_2,s1.7875963271831694,s-0.845194112130745,s80.3558657335762
028_3,s-1.452654347834222,s0.1308535317669967,s243.61181547224808
028_4,s1.3101082713115093,s-1.3622313873353704,s31.297979746589814
028_5,s0.5552808289564612,s-0.9098554196433326,s10.726998997705323
028_6,s-0.818882905838089,s2.1848607630440657,s181.92790371721046
028_7,s0.5992554092046906,s0.2876980781169526,s71.58155424719345
028_8,s-0.7350504613231228,s0.21140034950899883,s196.17893301715802
028_9,s-1.889132094306416,s1.6981212224706732,s212.13564619532713
028_10,s-0.037130091123856374,s-1.1275380066387626,s2.339553484101966
028_11,s-2.045838002181771,s-0.2093305837815124,s251.33018219576167
028_12,s1.0111327909140972,s-0.48000431158586343,s55.97261993224136
028_13,s1.0177913532946632,s1.3174930628585395,s121.17403624054563
028_14,s1.280313245267364,s-2.1109732967687393,s34.81789566004704
028_15,s-1.2226465913182725,s1.5134105510388562,s217.3413712920808
028_16,s-1.0872753122555752,s-0.5974332196731907,s262.70344320977443
028_17,s-1.103054368614026,s-1.6202825987703813,s350.3216750325734
028_18,s-1.9226804556106785,s0.9445890948052893,s198.7346272583617
028_19,s-1.401779375368447,s0.8085492962488613,s222.66711085112857
028_20,s-0.3690721854355542,s1.847867251444614,s207.84677229243434
028_21,s-0.41563751971913043,s-1.547820915725901,s16.4967781160384
028_22,s1.4035625614381058,s0.8372885714977021,s104.17966689675858
028_23,s2.045838002181771,s-0.34262317631803785,s83.80471908997086
028_24,s1.4278106705117402,s0.2076970666318243,s100.07049711963316
028_25,s0.1286663337362535,s0.056722872923728435,s131.3395844292303
028_26,s-0.345463198228187,s0.6470186197136135,s75.42253107773557
028_27,s0.07590412775791147,s0.7870788792615384,s337.1956515764978
029_0,s0.4667451786970639,s-2.146218966597786,s0.0
029_1,s0.4210070573713796,s-1.122230953617246,s9.003871880160098
029_2,s1.6058653687316986,s-0.6120888227981974,s80.3558657335762
029_3,s-1.7262322326989297,s0.2268135906776412,s243.61181547224808
029_4,s1.1112054042202173,s-1.106369116347239,s31.297979746589814
029_5,s-0.042577752898859025,s-0.3882623268849216,s10.726998997705323
029_6,s-0.5858401502729742,s2.146218966597786,s181.92790371721046
029_7,s1.1368342973815246,s0.08730701166900218,s71.58155424719345
029_8,s-0.8591507113778014,s1.1739169483669654,s196.17893301715802
029_9,s-1.802766697989617,s1.7172205495228083,s212.13564619532713
029_10,s-0.21975873656810482,s-1.2679396644075684,s2.339553484101966
